SampleID,GA
Tarca_003_P1A03,22.4565384106807
Tarca_006_P1A06,25.3612506667438
Tarca_011_P1A11,26.1870986988571
Tarca_012_P1A12,36.9759978123613
Tarca_015_P1B03,21.6682169984215
Tarca_016_P1B04,21.3558805957432
Tarca_018_P1B06,29.3635934393384
Tarca_023_P1B11,29.821943018202
Tarca_024_P1B12,32.7727734959744
Tarca_027_P1C03,24.8030964543694
Tarca_028_P1C04,25.8582110882781
Tarca_029_P1C05,15.1397001103905
Tarca_030_P1C06,31.6148694407042
Tarca_035_P1C11,34.1030909934012
Tarca_036_P1C12,18.3804440702989
Tarca_039_P1D03,26.3900522060871
Tarca_040_P1D04,23.9508648257371
Tarca_041_P1D05,21.4708332076127
Tarca_042_P1D06,33.4805936091092
Tarca_043_P1D07,19.9394187035557
Tarca_047_P1D11,36.0003134928764
Tarca_048_P1D12,24.4386942763509
Tarca_052_P1E04,29.4481564553643
Tarca_053_P1E05,22.2649055136345
Tarca_055_P1E07,29.8622239407603
Tarca_059_P1E11,21.8794048430995
Tarca_060_P1E12,24.7218072809453
Tarca_065_P1F05,25.3976204439817
Tarca_067_P1F07,31.0838566326993
Tarca_071_P1F11,21.7889740890268
Tarca_072_P1F12,28.7393538305305
Tarca_074_P1G02,17.0349116093947
Tarca_077_P1G05,26.7461373038641
Tarca_083_P1G11,29.6371391698829
Tarca_084_P1G12,30.3781289743647
Tarca_086_P1H02,18.2081355586697
Tarca_089_P1H05,25.7363076205272
Tarca_094_P1H10,17.2681854674576
Tarca_095_P1H11,31.4234326632812
Tarca_096_P1H12,27.6743096369103
Tarca_103_P2G01,31.522615553055
Tarca_106_P2B02,30.3630225786527
Tarca_107_P2C02,22.7383568302069
Tarca_128_P2H04,17.2289419672697
Tarca_133_P2E05,28.5351801346342
Tarca_135_P2G05,27.07736482822
Tarca_137_P2A06,25.6440710052249
Tarca_138_P2B06,21.52140662713
Tarca_139_P2C06,19.0762786574398
Tarca_140_P2D06,26.4805238464321
Tarca_144_P2H06,24.4226183275631
Tarca_146_P2B07,18.1327501343227
Tarca_148_P2D07,25.400956772474
Tarca_149_P2E07,35.594373769678
Tarca_150_P2F07,19.7455694907383
Tarca_151_P2G07,19.3463946468037
Tarca_166_P2F09,24.8710531693042
Tarca_167_P2G09,22.9798584447069
Tarca_168_P2H09,31.1783044063597
Tarca_169_P2A10,32.4093499336007
Tarca_170_P2B10,21.4345702450963
Tarca_173_P2E10,30.6841973030387
Tarca_175_P2G10,25.4649579488513
Tarca_176_P2H10,28.0457696851696
Tarca_180_P2D11,23.5972131881216
Tarca_183_P2G11,32.634132056656
Tarca_188_P2D12,30.0947781205004
Tarca_190_P2F12,28.7921037913965
Tarca_192_P2H12,29.8107936542669
Tarca_196_P3D01,16.8965958078917
Tarca_201_P3A02,18.2621035927383
Tarca_204_P3D02,20.2720207991942
Tarca_207_P3G02,26.9596808000287
Tarca_209_P3A03,28.3800552913389
Tarca_214_P3F03,24.4653637553347
Tarca_216_P3H03,27.1853659789395
Tarca_218_P3B04,13.9611196956683
Tarca_219_P3C04,19.529634904156
Tarca_224_P3H04,32.8468461834305
Tarca_225_P3A05,20.5848908058342
Tarca_226_P3B05,20.5468192890844
Tarca_228_P3D05,34.4329700756987
Tarca_229_P3E05,24.938082549188
Tarca_231_P3G05,20.566656865991
Tarca_232_P3H05,28.892251661743
Tarca_233_P3A06,20.1212537791949
Tarca_235_P3C06,29.684227734129
Tarca_236_P3D06,25.8551333144371
Tarca_237_P3E06,27.1028525872205
Tarca_239_P3G06,21.1365320633998
Tarca_241_P3A07,32.4829185715569
Tarca_242_P3B07,25.6036987309792
Tarca_243_P3C07,30.9047305078014
Tarca_244_P3D07,31.0827701448026
Tarca_246_P3F07,34.9814740885713
Tarca_250_P3B08,27.3463350961495
Tarca_251_P3C08,31.7160509317367
Tarca_252_P3D08,30.1764296100888
Tarca_255_P3G08,27.2566645146303
Tarca_258_P3B09,36.1053512458759
Tarca_262_P3F09,22.8713639270737
Tarca_266_P3B10,26.2392607209396
Tarca_267_P3C10,29.0375930044882
Tarca_269_P3E10,26.2319498103202
Tarca_271_P3G10,27.2610607790062
Tarca_275_P3C11,33.5731506044074
Tarca_280_P3H11,38.1660014986705
Tarca_282_P3B12,27.5046693411816
Tarca_289_P4A01,31.0582655928651
Tarca_296_P4H01,30.1406756043326
Tarca_297_P4A02,23.3157435167415
Tarca_298_P4B02,25.5062697928795
Tarca_302_P4F02,22.7444392574677
Tarca_307_P4C03,17.7373280059885
Tarca_310_P4F03,31.4622970509309
Tarca_312_P4H03,25.8416837624385
Tarca_314_P4B04,33.6828823965284
Tarca_315_P4C04,30.4801897796343
Tarca_316_P4D04,26.1434249683462
Tarca_324_P4D05,24.7626168546129
Tarca_327_P4G05,23.9603635493866
Tarca_329_P4A06,35.4837355651926
Tarca_332_P4D06,13.5946138959866
Tarca_333_P4E06,27.0987759797396
Tarca_337_P4A07,31.0222138002395
Tarca_338_P4B07,20.535671990612
Tarca_340_P4D07,33.4594648774098
Tarca_344_P4H07,20.8633120088044
Tarca_346_P4B08,32.2176044050099
Tarca_347_P4C08,22.0495659069732
Tarca_348_P4D08,17.6741864669542
Tarca_357_P4E09,20.5077924114823
Tarca_359_P4G09,27.6062637036194
Tarca_364_P4D10,18.9693906607304
Tarca_366_P4F10,28.071125468931
Tarca_374_P4F11,32.3019825606225
Tarca_379_P4C12,22.4460652599206
Tarca_380_P4D12,28.0486991421278
Tarca_382_P4F12,30.2279303303073
Tarca_385_P5A01,29.544530039433
Tarca_387_P5C01,23.3868159240084
Tarca_389_P5E01,12.3808595150842
Tarca_390_P5F01,30.1248080443824
Tarca_395_P5C02,26.3635657916128
Tarca_396_P5D02,21.3470584529701
Tarca_397_P5E02,28.6565613919697
Tarca_398_P5F02,31.2667989091164
Tarca_399_P5G02,28.4138279993043
Tarca_400_P5H02,27.2380455185988
Tarca_401_P5A03,25.4465087381693
Tarca_402_P5B03,25.1142681175903
Tarca_404_P5D03,21.3169341706315
Tarca_407_P5G03,30.5024145367733
Tarca_408_P5H03,20.3374421787101
Tarca_409_P5A04,16.1110642268605
Tarca_410_P5B04,31.609705389953
Tarca_411_P5C04,29.4956034274678
Tarca_412_P5D04,23.0442429296965
Tarca_413_P5E04,20.3356821128758
Tarca_414_P5F04,21.6117576876052
Tarca_415_P5G04,26.8011088258889
Tarca_416_P5H04,19.6229880166199
Tarca_418_P5B05,16.902342849533
Tarca_419_P5C05,16.3472966401829
Tarca_422_P5F05,14.2320253801064
Tarca_423_P5G05,34.0228478107665
Tarca_425_P5A06,22.7063795324838
Tarca_426_P5B06,32.8913972171135
