2359_at,23531_at,9619_at,283710_at,199675_at,57552_at,4481_at,677809_at,51108_at,93978_at,83530_at,28813_at,6498_at,65108_at,6772_at,6229_at,51056_at,80833_at,5169_at,84546_at,759_at,79843_at,56833_at,51284_at,28385_at,28811_at,10158_at,3051_at,283579_at,9332_at,23328_at,1359_at,100420772_at,55752_at,102723409_at,196513_at,105372955_at,58526_at,107984955_at,140739_at,37_at,1088_at,53335_at,124535_at,5166_at,574042_at,9214_at,654321_at,6507_at,105379010_at,2206_at,26509_at,388512_at,326624_at,2512_at,106633805_at,441272_at,2310_at,105374746_at,105369319_at,100126349_at,28697_at,5730_at,80832_at,441168_at,101929023_at,100126337_at,106144541_at,28784_at,100271476_at,105369785_at,100128880_at,107986204_at,28434_at,3039_at,27314_at,101929696_at,107985744_at,106479107_at,693148_at,653364_at,114793_at,56670_at,79703_at,109616964_at,219436_at,9300_at,79145_at,677781_at,401312_at,102724078_at,105378557_at,767594_at,100379661_at,101929288_at,28785_at,780853_at,79673_at,100421279_at,6079_at,390617_at,10424_at,414319_at,10949_at,105369382_at,390058_at,112267899_at
4.41241314638449,7.80050836450451,5.8311191422237885,4.99939299459616,9.32906516565308,5.17727910765029,3.8983727611934302,8.802953665882528,9.563608847701687,4.6861219603240185,5.528737770800031,8.32996163972155,6.7206851018627205,6.87754359401065,9.62647126474148,6.2407281713944815,7.30794457941402,6.758238338334769,2.9447793508572,5.16591323829792,12.230204776779699,3.8026957767774303,5.1380632732556375,6.375715006221332,7.13738838187479,4.1960113759223,8.883160350862461,6.23730698746716,4.48481825052159,5.4795899953762985,4.79509837739387,5.99283274785927,3.5185557645347405,6.06543653397328,3.25854644868043,6.389391737725298,3.8335520773249,6.85467440474733,3.0885336186919,5.750078467416589,6.82278057679798,5.91473401637061,6.6058101314125,5.28916759072394,6.388077956763411,5.17808897303611,8.44538745046342,6.842475179704652,3.89972611676774,3.08259545619362,5.16392897280828,5.19383338262766,5.82496191144273,7.327151529630281,13.046379276345403,2.64762241674041,3.0345823423116998,6.42744675833004,5.79269113304504,6.8818224441871205,5.170413666298,6.75376061159871,5.7613375931515005,3.80194196906016,4.49687569385781,3.6312424631255698,2.74531246113962,3.97202892743788,6.24559737071002,3.15087839102732,3.15912036840269,3.1705608694551803,3.5757710877171403,8.15385767329692,12.6716254848486,5.28204561500024,3.46531087862724,4.5786481934240095,5.872471900066,2.7527369436902003,8.1537764683569,3.89118917025689,3.5242461311259503,5.5409662467225305,2.9174380335321803,3.0565324512039704,7.28254550917081,4.98414131430854,8.157791057006751,3.2630857150357597,6.185682033290781,4.569942076382599,2.9065991772388897,5.69440501325786,3.05476874045467,5.9859327109927305,7.28064457910124,4.8682703713779,4.841174488965491,5.400752149664791,7.92701801753693,5.790987095575218,2.49864519185852,6.492732773783151,4.79818642014026,3.21960107154218,2.80867383701073
4.39805176551458,7.38395563987913,6.5913295053987895,4.7710006959937,7.24032099433105,4.9287574147252,3.75980868282542,7.381862865491168,9.00873394169515,4.202899678276101,4.4881978718935995,8.520058877616481,5.76067265968094,7.14404552567492,8.74750558999815,5.9971891553181305,7.0987139599562585,6.82386646138986,3.07774593729261,5.50112660650194,11.56346045234,3.6405437486010297,5.16890427090834,6.53736050912692,7.034058420823211,4.17252474234346,9.75951769758091,7.461298893088371,4.52108534913584,5.4545569200856105,4.811869676361209,4.97032778352103,3.6262076257184304,6.228552574095381,3.3286171400977005,6.24475203682302,3.67733574277077,7.17354166166295,2.7620900495515697,5.28765084169593,7.05410006702895,5.20583512653722,6.71181669242017,5.39830223388787,6.263985180635929,4.898124922225231,8.991160040105301,6.14566385929075,3.50040919782721,3.0803950795804,4.29378314741278,5.1943122327474995,5.8197974930853,7.402796687256019,13.078865721486899,2.64847154618848,3.02764592603281,5.46785972158844,5.72809682545053,5.94383727225489,5.09576355473821,6.77121216032583,6.1979900142515705,3.61200626733956,4.62153774530601,3.6301661526920803,3.3904882252057997,3.5871987037259103,6.37052424681978,3.2452572018301,3.0408661033407904,3.02575014751476,3.49976163883433,8.048816386619981,12.814155930368301,5.04540695075601,3.44488244695517,5.2129797010744605,5.79186954091022,3.14749254749481,8.93716948779431,3.9139001644086804,3.0041956428268497,5.53148031536182,2.9299654357658795,2.8877908967501096,5.97502470326944,4.84175820035701,6.75689798241049,3.42440306064273,5.96214089286905,4.351948315232392,2.8166258404806,5.31120071100204,3.4125384679130604,5.89063804837412,8.335214956149711,5.19335240072956,5.087340598903951,5.79669229552285,7.48207664554353,5.9154211121892795,2.4817410081374103,6.329246794302057,5.204575194014558,3.0544084193135,3.0999127872611405
4.28963922329579,6.854278374191389,6.45707597511953,5.18329555364357,7.25869078942683,5.0966516237885,3.8634801309895996,7.893440291201808,8.86633048848418,4.24900200132453,4.709301395796111,8.382289728670619,5.29394955541427,6.87603155163888,9.14968068833899,6.3983792049107695,7.49581756755221,7.23997950118377,2.77736902413608,5.5479381178657805,10.633404956653099,3.55203378217659,5.471549419926139,6.67639795982548,7.034986095070733,3.7846546352846198,9.22224585092435,7.20799094571619,4.5243924235151,5.64125462984061,5.17894665570246,3.406173855536601,3.76118937245547,5.933588995583579,3.11420460094078,5.979788919528168,4.01108902496067,7.18828229893842,2.86586544075427,5.07092554778783,7.4491819842303215,6.513446966591999,6.78158126004961,5.31378622169101,6.2843801802813,5.44098969933065,9.05224840921836,8.09037486759259,3.5625211953112,3.28551997227458,3.23323963469836,6.1612939484123395,5.9967988526696505,7.2325683665985725,12.695212142016699,2.6362922090465,3.24634172370757,5.84200176108389,5.64130693848889,6.004490055908789,4.97422720855211,6.83621824850835,6.822695564786919,4.14933428860493,4.76852250387999,3.5528102584542203,3.4660937710333597,3.62427492062268,7.1511883866570995,2.9838622359669,3.2840417642227404,3.0291350328152298,3.99470768800475,8.54580354443149,12.7384633621925,5.077607827779652,3.2909180543712,5.25345128756722,6.21484042382509,3.031697860589,8.24078651453335,4.04736211250368,3.05203328446657,5.59034173599244,2.77789676314089,2.88593481673626,6.54634058687968,4.7419741663150985,7.72237618074675,3.56318584860188,6.165064714317862,4.3937716668502,3.0575783079449703,5.18024844236303,3.0000394062466698,5.870344711933299,8.87684251180269,5.17942751463325,4.75089362323726,6.107655723258411,7.8069009255887485,5.8330723665783895,2.50502988266604,6.53765986514758,5.17381268299593,3.25777175182157,3.1102592601136
4.60145976319427,6.87554290701797,5.73426020742257,4.85598317107104,8.52908046809774,4.92982464458955,4.25628827631678,8.43106177212145,9.124118414160948,4.8114641885382685,5.06134163673965,9.1323052489481,6.76232805135144,6.7102307868603095,9.75471806007884,6.54725286555336,7.34758308104624,7.32798418303786,2.7540616265039106,5.25783151181915,11.8368706774674,3.61972415143605,5.167932397363732,5.89126815487194,6.41679198126189,3.95892423262748,8.992704946125,7.624942036054128,4.486928095436929,5.260017668841219,4.987471689194519,3.9233891560220804,3.3387346931988002,6.47670025088626,3.0875120704261296,6.383251354276191,3.71160771371602,6.70727293832837,2.47200543973198,5.749469294532219,7.07398770791266,7.0119931019634985,6.68011904509193,5.38418956484416,6.83263874578144,5.6456838984749504,9.2332654417947,6.433761951530629,3.3371918971848498,2.87607759534131,3.4603653821232303,4.98979843837554,5.72503516954115,7.24258387653322,12.755822713257599,2.87159904070033,3.0508289276982796,5.7123763547548485,5.69890316721017,6.1628538791747305,5.07835812989998,7.28092584541752,5.88476969530187,3.76164787005938,4.60492424286396,3.55917071634651,2.98529961193119,3.7068121247174597,7.663677088268058,3.0010550592907,3.0170256749087,3.31797957198435,3.86636758301936,8.49732654870582,12.326749525156801,5.56734500077437,3.15235349166892,4.64750130896258,6.02350940497077,3.21332897078031,7.89717110143284,3.92634264049198,2.8924713946877794,5.6605006180130815,3.3858235302836697,2.79789483930217,8.19162762205789,5.287766618172941,6.71103928762536,3.35954855234936,5.88237888684973,4.20746850462559,2.802956182488709,5.319752125601741,3.09666099802312,5.45723475441909,8.34474029770722,5.11484689750714,5.14174965469402,6.209592166440848,7.5939072177644515,6.09263494520711,2.37307748644876,6.862666182630839,4.654965012436031,2.69331050346866,2.6063863572461803
5.4402982684688626,6.48347165972284,5.59881028068348,4.677272157503509,8.61546908579502,5.086267095871,5.31886260275839,8.570930700204201,9.16774024956685,4.39245349873854,6.33492123067163,6.93904336190166,6.78618816885562,6.792059431972112,9.970402867399187,6.77542900482982,8.39491234935899,7.405391782014822,2.70175503155131,5.24071327074389,11.486260764739699,3.5003215948556603,5.357297373644429,7.62702458986168,6.39456346986907,3.33764832496502,7.8489712729756285,9.349828164802778,4.766056054701232,6.024077136694441,5.15460701099763,3.5864026868701298,4.081132129298029,6.0705112394683205,3.1809976728165603,5.79015719524328,3.5646694166492003,6.809510335740759,2.67045977643678,5.427276047923112,7.1158448529505804,7.65308009637567,6.600676362350709,5.3267541325875,6.81860763178375,5.2983484224378605,8.262067881424759,8.01907532683324,3.81740159373529,2.89746707336007,3.5009775811922004,6.72114954746062,5.44957553390786,6.902988252010009,13.014011686661,2.4450387594896696,3.1611870001318803,6.20602648915949,6.048408785027231,6.83262839902193,5.5257906651618205,6.5916557802555795,5.95689905980647,4.04385062979152,4.91995630109063,3.4798804534625094,2.86887072347092,3.63540351236951,6.522401744136619,3.29439119558937,3.16563750619139,2.89187265763811,4.0046642664893,6.5677546847954495,12.699231920164301,5.01690152474556,3.29035441472543,4.56040885707351,6.23726114007383,2.99408109661893,7.92645830928213,4.464349409210072,3.27959008976038,5.47633401843024,3.20956338363438,2.60783823503367,8.21170192310149,5.1300188614599005,7.681753731004242,3.2781722338157797,6.0987493214700494,4.4279512722220895,3.35574516807732,5.74393911881438,3.01353400387253,5.50227323488545,9.55541600830753,5.10688987773998,4.864750943116559,6.322498518343671,7.9016368561985395,5.76684834838184,2.51834020792531,6.38860594875118,4.8948315462655705,3.11802655059083,2.86667937355752
4.82602041302598,7.00863361538275,6.79669433376247,5.0097394539870095,7.01889560331831,4.81485017780863,4.42202619340545,7.577193123420651,8.68334698533157,4.01607478194875,4.67543887735917,8.60866060601631,5.67936498876829,6.9415189157791195,9.77439271615049,5.9409022381996905,7.898799942933952,6.99435871231176,2.90453435581797,5.30045417792982,9.496533660431089,3.5774277923566298,5.17416801297953,7.0810600695227,7.2612589931969405,3.89675621567042,9.62193770586735,6.1469362083197305,4.4784183968669415,6.207965001025372,5.73469325779922,3.7912589798071097,3.61797212222791,6.11529242748281,3.1585527049407403,5.82926985409962,3.82496574901568,7.1265194536315,2.8319686227222802,5.06496946420101,7.126688526845231,5.02329165121887,6.645394191383669,5.36156109170669,5.393201657729089,5.12354656135388,8.62424943438483,6.19798234353331,3.6880573502655603,3.20600346427981,3.7306684202232905,6.19559412138146,5.90404521396704,7.21362651349177,12.9461225651445,2.92730360972652,3.21820831118303,5.31310031494155,5.24873365405461,5.969669705629307,5.3831050731624295,6.64833946349453,6.39311455961839,3.99404810231619,4.553977996147991,3.77791356114622,3.1524372674506598,3.74282800668903,7.234739794629903,3.25691717263161,3.12093825543608,3.01467778878855,3.97366201481784,8.903748099602,12.5443305332635,5.07496272903953,3.29367432983902,5.5190409388915596,5.8129015837662825,2.7813141167722404,8.314024269155231,4.42576394488524,2.91376200989192,5.62610733038066,2.85253259199184,2.8674373719669997,6.795548307336531,4.895734990759959,7.395171595042241,3.4207960035691403,6.14545070245297,4.405999566613732,2.9657470086655997,5.63501040260596,2.7622286193820296,6.017927431960009,7.5860902081224575,5.0637752781040595,5.15151154536881,5.73799857019503,6.585336830912241,5.85484057473609,2.68191499986631,6.65897379433378,4.90143049098742,3.37208088714508,3.19675182229229
4.89420037795015,7.29205582238938,6.08651676173442,4.8232899279358605,7.695731079788059,5.20999661473457,4.466279627736821,7.65897754069713,8.800370496194429,4.37852521756221,4.886104748928839,7.56734491603745,5.50006060311143,6.867276881296767,9.1300985667821,6.0551902161864195,7.53079124282317,6.947020863602082,3.05870505606271,5.3915939926212895,10.6253649643164,3.8454311191794197,5.15915039683646,6.34762033135756,6.41479000001167,4.06158803867223,8.72596011297245,10.075939003150001,4.659066248358871,5.8249825446227685,4.90763358790225,4.68598083165795,4.0153657982365605,6.0982472794017815,3.1656325320256298,5.90805327199008,3.6542780348049413,7.1233178537404,2.6230856576643102,5.3812595218164,7.186438098465952,6.04439409819754,6.7373735143329405,5.53681010533187,6.337395126077241,5.10995847329033,8.79003213550641,6.51905322353029,3.70222340866056,3.1437044687939,4.76303817347641,5.4569807685475995,5.847053231226388,7.14949173544774,13.029732680245099,2.5048786370064398,3.0482840636593997,5.84795349254606,5.90587070444664,5.899314666564409,5.40161533880376,6.726131821009692,6.32870530664166,3.8227184745269103,4.63043898912097,3.71401734581496,3.34312820914421,3.9587282844022202,6.49627449101481,2.9532316386203505,3.43586926927154,2.97869725582864,3.69534928493285,7.63307977028208,12.8181533624827,5.06321206384218,3.11574741272998,4.57859855282424,6.03608716834551,3.01513433380429,8.26173170107234,3.99323732885267,3.11872145538617,5.49422558978726,2.89157547977802,2.7576286227608504,6.58698097298133,4.95577615331678,7.37859748059659,3.30214906106698,5.68574574992354,4.56401411296357,3.17352461057049,5.71876518349936,3.4757795950130297,5.8142773777045,7.18366927942418,5.2663749741830195,4.645553919466219,5.72561685360638,7.657301906577341,5.7888660264382805,2.41533682928177,6.6588244374663095,5.05527197137417,2.9914175610964397,2.9566889044809703
4.20509385002685,7.44418321052217,6.3876486814438795,5.15410051229951,8.2014998221365,4.9280159427043495,3.69859303066026,7.9020691189817205,8.9738899378118,4.40667014362724,4.79047533148774,7.519707366327809,5.606823395759783,7.05175310871259,8.59404387248044,6.0993454573318395,6.925718834703949,6.81263292450904,2.72384910412256,5.09397847518388,11.3176753545414,4.13609947385131,4.95343332740991,6.1600154094862996,6.965528451862321,3.7099262306447702,9.36348239510867,8.23331346629195,4.41691424018656,5.52429939181965,5.07508568557384,3.75270208522648,3.6731289774792897,5.87641566128292,3.07022672754443,6.1482943680245805,3.84940582900124,7.144870595392151,2.88038380877528,5.42391391061833,7.0210144451406,6.072673834669992,6.56340873671049,5.34965232910474,5.32618718152112,5.02100690884546,8.87251900372334,6.46819192940702,3.60839123988827,3.0828206732344596,3.52539996656666,5.188707188421089,5.7371902685053895,7.172234403387951,13.0246413731727,3.160459406799069,3.46660158891091,5.714565378002501,5.20784471847715,5.81564439892004,5.05643301970782,6.78593742585014,6.18844717449422,3.81864562192759,4.3701286880935,3.35855867007186,3.99362568906727,3.4984417089728903,6.79259089853441,2.95885578237249,3.08095407302031,2.96160189976351,3.8414419056191895,6.1745561237740985,12.841600989036,5.1234257732838495,3.12760230210321,4.45420390151396,6.017914827603309,2.88631455031659,8.619056047490929,3.80220913977736,2.94816726896164,5.4408055152823795,2.7769404467474996,2.98646352089719,6.01402156056511,4.87154393190446,7.37632322003166,3.29007223096142,5.52908956089975,4.25184915769298,3.51674634055937,5.31244805287891,2.96607745499102,5.95532295971697,8.63127170848704,4.98447733214549,4.69863763942014,5.9609693924727,7.87315399259145,5.904848719162519,2.46402009916276,6.7035687568697595,4.966239467062049,3.1097370097924797,3.0448598607471205
4.69074920762292,7.54312174091096,6.72918303077834,4.94290749487412,7.5708942206974195,4.83997216505516,3.78370330326896,7.5926009219533395,9.21160638619557,4.79421875288249,4.93469045141,9.45991986395696,6.21423565438154,6.77943853237029,9.317938026890321,6.13731799686328,6.93601551094334,6.7714161902938494,2.85724705538901,5.09088796108016,11.199929789,3.57670957339638,4.89633599725844,6.7631568157398485,6.833257452304361,3.92772013840428,8.957727296749,7.690655060166451,4.481408511558152,5.36114494400008,5.29017903096373,4.4736733634721,3.5623388382051004,6.199983413133451,3.32006501709351,6.1056484770767305,3.53802755336859,7.0899430220731,2.7065876282943497,5.33069819424408,6.60878190107604,6.34626734348667,6.73760481857213,5.47432063172337,5.1673193732483,4.45120758090591,9.06256596130521,5.68080432168504,3.5303477814268,2.967747122211569,3.911964767455951,5.35680461079046,5.89287270344528,7.18265531069306,13.035724627433801,2.7555318044364796,3.02670613825675,5.835992324149848,5.58424145763532,6.24351968907545,5.42626195220659,6.3716605554752395,5.998428877787959,3.90496845105617,4.37959264630458,3.5471553842099204,2.9389082595281404,3.6939784761008703,6.879753032930112,2.9610769936132204,2.9399890629868297,3.11087161510922,3.7844025844786002,9.15535925103817,12.6463167517734,5.25331978391673,3.1982612521732903,5.10001686248762,6.0284653503863606,3.2573913412151896,8.00522493696864,4.05439756597851,3.32861314295953,5.62009007417349,3.33729143489113,2.93066621269243,6.618848449860869,5.17333726683624,7.0383338143033,3.27316263145223,5.78248710264879,4.14605301882741,2.9993714239442797,5.21107079650883,3.02499934773228,5.72621732838459,6.10502473252974,4.994787184004,4.7502864696384295,5.67598804168352,7.3354708440355,5.8652747961564815,2.4375224147262,6.825448483384959,4.816611104758019,3.0039220617019398,3.08207621283133
4.45330436954597,7.85121952790858,6.1295770277941,4.86085296238263,7.70945441250582,4.63253743773998,3.48547213746154,8.00118865350197,8.91104282644899,3.71841419047048,4.48290866871348,7.91190076423983,5.778296544103347,6.7322040325237,8.96995818365452,6.4411695408076,6.589769520469612,6.8909269453984425,3.09299524987444,5.2757739121553096,9.835163619689801,3.41919248555462,4.98309546846118,5.79395352892311,6.429580977973733,3.9635504262222003,9.00892787300002,7.16659215618911,4.54278487669466,5.27636116256825,4.6530932859845,5.25617045947017,3.92565534388915,6.239076285403769,3.2165849109217404,6.12082696289907,4.24227574671109,6.910937486298139,2.99304069592285,5.1180344006135305,6.91872609447654,4.810206205236018,6.72780260281041,5.51192919030491,5.84654157230705,4.773953692573,9.209665522593447,7.36696299217419,3.49996654742813,2.82353152232906,4.38394413938505,4.7113622970964,5.9730620301931,7.254566908139651,12.838276238964,2.48666438273176,3.20153145447388,5.311777381347009,5.702971233430191,5.78590700091689,5.5072129179714215,6.851516424478941,6.2256309494963,3.78336225575695,4.593660146862611,3.83051454876659,3.1274103514846403,3.82476708854174,6.41479294077007,2.9958596198558505,3.08495045090372,3.08102434219572,3.8663019393798197,7.80259500648134,12.5867854076931,5.5677575826974595,3.27765788709026,4.8141687463781695,6.2403545581582405,2.97683835803209,7.64541292262906,3.85109411149068,3.1881934398813496,5.73979923025053,3.39749354890774,2.9141847242793797,6.75479718811693,4.9599976584284,7.883357357087308,3.2761090280017298,5.72574409320756,4.27313548937857,3.56791759230632,5.85527871463353,3.31894145554318,5.47675653728579,9.01673039528401,5.2060193200818885,4.97958061320825,6.065656697279612,7.22530681323797,5.850733728052338,2.35302729055156,6.5367307989266585,5.23124732899013,2.9189771515749503,3.4136522884410696
