2359_at,56670_at,114793_at,1462_at,28811_at,6772_at,3802_at,1359_at,257019_at,80833_at,3627_at,133629_at,124535_at,28474_at,10435_at,5169_at,56833_at,9619_at,26796_at,106481641_at,1088_at,440224_at,86123_at,105373530_at,28434_at,3507_at,199675_at,28614_at,5166_at,10424_at,1435_at,56895_at,140739_at,728378_at,105373707_at,93978_at,105377602_at,25780_at,28352_at,730291_at,10791_at,105371771_at,90121_at,619569_at,8115_at,3934_at,441251_at,105369838_at,23328_at,9491_at,3992_at,51108_at,1628_at,6229_at,100302178_at,51056_at,10342_at,150465_at,5027_at,107986872_at,677809_at,10895_at,5680_at,26809_at,390326_at,25826_at,107985229_at,692196_at,283089_at,79703_at,105378586_at,106480607_at,144233_at,389541_at,102467224_at,54579_at,84269_at,441416_at,28455_at,105376454_at,111216285_at,3067_at,28400_at,56942_at,105369391_at,9302_at,107984995_at,7071_at,10245_at,100616436_at,105379025_at,6374_at,359822_at,820_at,5721_at,64922_at,7163_at,100874027_at,406983_at,740_at,AFFX-r2-Bs-lys-5_st,388512_at,54028_at,100506578_at,728602_at,10421_at,326617_at
4.83256184493854,3.22778008319655,4.390543322917741,10.003411846706301,3.77469508772484,9.666302902330633,5.07358290543796,3.84871604929954,4.80544012856862,7.37307435951704,3.57066541154881,5.670483383721219,5.249148251052679,6.9957973903268496,8.23903727423396,2.76502662432473,5.2148301041678495,6.3142861017662595,6.67689531376008,2.46642014325986,7.1197455804574,5.192294802303031,6.35164057496851,2.63840976217567,7.846562517705129,9.18150333199767,8.02433944961049,6.86927218741603,5.5733850185006295,5.921310451143991,6.43139234577812,6.44183106056062,5.31877859235723,5.39338996879587,2.0367375375865002,4.46555570414474,2.61636868274129,5.250810023632139,6.02115698482363,4.394477891458871,6.63220365812634,3.9342492865139103,6.94143945105112,4.429050362279232,6.492053396746122,7.59545328800228,7.157019992888651,2.32860007835017,5.6194413782324,9.497870127618368,6.4441750882596525,8.985635023714929,6.1549485756144415,6.4369320297104595,3.05414276303796,7.52038726373,6.94414697933804,6.44191581994799,6.47238555992883,2.08865752812794,7.96899392655821,2.42812678272851,2.57661349102434,2.52171993696649,2.5672821341891403,6.55497671012678,3.62588186327568,9.47849438376969,3.15407782662224,5.736928828923099,4.01347312618788,6.04953001082634,5.6249445198006995,6.43840625533708,3.15854893371144,3.6372380340072095,6.39396328565257,3.24884529997642,6.977336653737461,3.0388202782143803,2.97657801534397,5.06065711304679,6.90137384506297,6.082595885402808,5.06936256532875,5.953566559955928,3.2377651660996403,6.38237032356003,6.999065557356781,8.66856913949106,2.23096100636246,5.087873482385139,2.65607971088648,7.027229954047179,6.95817949889074,2.27143439624863,4.969204125861861,4.103444850793561,3.13009794558298,6.84953069216358,5.44813497672318,5.538193770599952,4.34566925414054,3.34661552475491,12.377511428406699,6.1915122552845085,3.92860039560145
4.96668365508248,3.38221585884213,3.99772183024781,9.146544290835221,3.9910192868808596,9.036161982360001,4.75705080412458,5.8631666421708895,4.44353817905185,6.48209545012052,3.5878474649636,6.43854111933668,5.574582002018548,6.356853709841009,8.342020979612531,2.9474123751364,5.04588341477665,5.8358808134747395,6.50889102708139,2.5140376765922903,8.56027169065803,4.6613363830085195,6.37811844570126,2.64371797074471,7.53395643120963,8.525228268973269,9.18642870763402,6.61836377740335,5.97795347858796,5.889790742782309,6.34277026390679,5.9095104626234995,5.39576124695271,5.4882340396595595,2.4281234780351,4.464247925471679,2.6684778007876204,5.33770915948661,6.46107447678067,4.93489465748317,6.706542243702638,3.80621729026995,6.747584931104032,4.20508108896092,6.79007671231053,9.529542115618607,6.89360541281368,2.4677733119874503,4.94038294329828,9.79309331319975,5.889242479779591,9.30860305012577,5.91375857957182,6.44437686307372,3.30309658632506,7.03893495594496,6.8910589856423305,6.27824150699201,5.64382720969429,2.37706454876999,8.34177999126362,2.7515721907197896,2.72201321842334,2.22444551634296,2.4696015223888197,5.56559902097705,3.4327204097109103,9.70331792131242,3.72847076940812,5.52552279049547,3.80988029813973,5.54064257468992,5.7564724519769,6.49218275872067,3.12825923186733,3.92372212059155,6.2951035092671,2.8021430042798503,6.3526542625824405,2.94011594829602,3.08716227861023,5.73863671158759,6.03664828419996,6.284863357441809,5.2976023827236,6.125582905718219,3.25018749086381,6.4190865675792805,7.05386159008309,9.24848296946897,1.8578632633851693,5.9883686564521525,2.8709198321472402,8.72787593186418,6.61486130196228,2.2973136889426096,4.7635409564293605,3.7953040572932704,3.1900769028567004,6.66392555711957,6.23629738704353,5.6792528951666394,4.671760036680992,3.59219382317611,12.7995516555477,6.11635245206639,1.7939357220074401
4.05702444890731,3.15489129202513,3.91243366648026,9.200410697839963,4.07473138661901,9.00625991682489,5.11471527009671,3.7468237807421203,4.4295424880643495,6.65243497910133,3.6393329786313497,7.34261733461638,5.401549359861599,6.65400752057621,8.138525735214,2.74599772001557,5.09081490097596,5.78195416218065,6.9012783576012025,2.9730052165363103,6.934442867318269,3.6881859386912996,5.9013088788498616,3.2922037640631,7.860863036018901,9.09108891754567,8.40619130908188,6.5290440724872605,6.2014140681114185,5.87845004916782,6.227483538205191,5.765604189737152,5.495642754904151,5.637712518444308,2.3152247404630697,4.41081396482831,2.70331283495881,5.57195139182774,6.301041911872572,5.1741494983387,6.89589813519742,4.0851839682531805,6.85130589198484,5.073423586881769,6.930833611777231,8.33379048800319,7.15196790282592,2.17697130667404,4.74755739499708,9.59632916641172,5.89069285465485,9.34878561805685,6.05292282068303,6.67606513943856,3.4353426424836004,6.6351986728205725,6.98231499937331,6.38057093144647,5.68221131746795,2.01541010749334,9.28138992318859,2.48974992890974,2.68161961970553,3.1172110179759995,2.28899262878316,6.99575936424801,3.4832431163848705,11.0310236845782,3.15302595468113,5.68282653255085,4.27537541418879,6.274391670156679,6.0396966231821,6.2381443209560725,3.2954182855444105,3.77412290987917,6.355669943274701,3.02362899975013,6.7449735351907085,3.10699237897621,2.94664501765814,5.08306639766608,5.58721652896937,6.58070089839553,5.548020701618482,7.66043541929391,3.2251561570342004,6.2783687754005095,7.11239082061731,8.96037691611553,2.05397130832149,5.0233033314466295,2.94989843009673,8.10421904149259,6.7790093632573605,2.2300456976857097,4.9513329023745705,4.15665434063849,3.2514749095323996,6.74386013498008,5.35920369094645,5.7943531980548295,5.09577160732283,3.63832059725487,12.3872715001464,6.00929250288849,3.77349705259802
4.60217009152751,3.11603561296031,3.9939549879382,8.95417307142197,3.86233108004824,9.73761361314191,5.0153039151993895,4.00225834085256,4.62350900845322,7.37826920162567,5.29662304990518,6.1408650519104695,5.39183493642858,7.34224856086445,8.36026005644008,2.72324212368316,5.462763629790009,5.832657196901821,6.76025382874338,2.66529768403423,7.07707371482207,4.0619803274157,5.955692920181449,2.4994439805741497,7.297772602953451,9.17017180329194,7.19489523734066,7.477061288692019,5.85786558648113,5.813476453207259,6.21736087224025,5.9167254775848,5.26092840375687,5.6844415214354695,2.59393694615703,4.34836771222878,2.5626025284892497,5.23148025930687,6.0123107273402905,4.616653468721791,7.0991750661910205,4.04424918592192,7.088632411443171,5.12178892159112,7.036899801534362,8.171421546047231,6.78938474557603,2.2334815889392203,5.05149606013551,9.79318642403644,6.08305314090113,8.920660225685689,6.645346532940768,6.473945283383467,3.43134254869102,7.63222482735154,7.08587749191724,6.2905664388992,6.05956483739392,2.1286941107443003,8.987091116705631,2.44920192893649,2.63957595542879,2.86192846395607,2.22476985356246,7.60623916589199,3.4259490184538994,10.681841279275499,3.1757778008036204,5.59051802891009,3.9275060830703996,5.977834903151,5.9460400466816505,6.54889252167348,3.00469581471241,3.7205521518233198,6.562774393477699,3.1493517663893997,6.81213766429998,2.80116696955284,2.67654127262475,5.0083704759152,7.1846595687507415,6.0475463779628384,5.37441492350209,7.22850442811082,3.26612191268456,6.52562964041934,7.3610020834420595,8.88117174234326,1.8513660419529097,5.33122654340566,2.6870984092322003,7.37958905772556,7.317619745029511,2.17141363832866,4.743720270818732,3.93017020237483,2.72696530001616,6.9113050011768,6.23680221962548,5.767127284807152,4.22507240434756,3.7054334239685898,12.6373262784324,6.30883341544823,2.9662028248169796
4.8670792913892695,4.472253842253389,4.06745702796663,9.330459627007,3.78225565489753,9.956907274341132,4.9702612205740895,4.41934682824491,5.45062819778515,7.1615801011396805,6.40112600835283,5.66709974864241,5.267916211543481,6.9555109240992,8.24330762831936,3.1010920546148903,5.0922974702682176,5.66051297686641,6.82021042035796,2.8159409693435298,6.98205768737556,5.03190813338533,6.050732737325621,2.73193631629925,7.71424265753835,8.7884220603253,7.439020320975831,6.37804755242746,6.69989351241288,5.83697179956741,6.507026414504348,6.02088508993657,5.8222277690119695,5.55091830467487,2.53411490781352,4.3360297001389,2.89103640888219,5.79405765804901,6.66660365679879,4.51501339145433,6.99485624322122,3.97699994748422,6.8058407568783785,3.63892325895912,7.14051099108495,8.03213337343169,7.3721647953525595,2.33496931151505,5.03906291000413,10.1326351604756,6.081011453362451,9.17433954588803,6.17758827072446,6.17775330525581,3.26278747450088,8.571661930760179,6.95586033167053,6.438600087695099,6.151732781412551,2.12555480747455,7.860227564756451,2.63888400024395,2.72434773979298,2.11186133928112,2.5741590658594102,5.29988231866005,3.63247496983123,9.48159460998544,3.1592536474397,5.567319750160871,4.14862825778211,5.86686262894684,5.67905085633571,6.395474246797991,3.2251166304834697,3.6053728242917598,6.4113169671450185,2.9886127526004,7.33682877193068,2.95369645548363,2.75974123402443,5.61897677390904,6.766733867424951,6.084545885114631,5.41318756587397,5.891274586030638,3.4671933296454602,6.40006333549871,7.349950653819199,9.33844340161365,1.5605202103001699,6.16709964574863,3.05075506031529,7.08758294758883,7.33683370689993,2.32893731088303,4.840540683389031,4.27635359781868,3.12694905341105,6.861920502378969,6.043808291187202,5.8764847314535,4.08414946943456,3.67315834078535,12.9308369886623,6.012098956967338,3.04361429036804
4.33128118214933,3.97250458737315,3.79745569535399,8.69760222680536,3.82435161348573,9.425451607633118,4.82779746478665,4.08590241737316,4.3929044464072105,6.98207417332772,3.26940394123478,5.750907071019371,5.2865951252923,6.57652754560164,7.96539815976348,2.85811997647119,5.15396952126771,5.65148374943217,6.66767101507554,2.4958595513660096,7.78651156548599,3.8451867189258797,6.382732392688379,2.64519400970715,8.32985462477205,8.83440173291568,8.119485554598121,6.569908232504639,6.08333327425025,5.9482786639013305,6.40761983432361,5.95750800876233,5.943207923740821,5.7639811591524674,2.20306824483122,4.26309757082982,2.7873935428903995,5.24487340583302,6.36812056032279,4.882794458445559,6.817161498607639,4.17365488024818,6.83592328140905,4.815440314130269,6.6735529312289,8.51542665509377,7.41256631858075,2.34647267041823,4.73183199884263,9.738133415899439,5.93430009588671,9.27583376322873,6.20425930621157,6.29825777330243,3.72350837025777,6.9124559564675305,6.9690259865689095,6.4500886544553,5.54162365233027,2.1229191521295,8.244619219118709,2.60035019793433,2.8064217412036605,2.38825198369852,2.46279252239641,6.29311242978013,3.3130191317099498,9.98633582815336,2.7612053445795093,5.570380750164138,3.8559458919711203,6.1399630613310014,5.63294173127368,6.53453524026505,3.06599701924429,3.5493176062854803,6.272333642005052,3.16619390592937,6.46785267031873,2.9027257330985496,3.1757261222590296,5.34758569823082,6.710634707794349,6.00984502547366,5.6587569261010096,6.08363134125968,3.5274998390515093,6.21732396519799,7.13663036908388,9.18975263425445,1.52860460920093,5.7233106094138,2.63317706810595,8.01937007659347,6.6049486660408,2.27733982987943,4.74715857089047,3.7916957214282494,3.34762392823077,6.805882076627071,5.63418459437308,5.7594664133585285,4.10710386029299,3.589511340671029,12.578973421244099,6.1941936855993305,4.843473511632349
4.74817211951875,2.886594396302,4.12219941647871,9.198248726053011,4.16122416706925,9.286612742316981,4.8288241053841,3.445059946525721,4.60998769466202,7.07653644177695,3.6273046726899,6.483862191898449,5.663667049263832,7.1939495301435485,8.04578191533689,2.80385081460595,5.618518411618968,5.8415210611854675,6.48083072630641,2.69897045497034,5.44100261858631,4.722474562073719,5.53938159167358,3.3378611397827,7.998082985693832,8.734575365322941,6.9250114636107005,5.85745675256369,5.376004210972461,5.87533078948784,6.599169867802451,5.92144113460687,5.220973154818268,5.7716390255813,2.44134776102662,4.3938575924540295,2.73307866237006,4.95010942495675,6.8797331647708795,4.38190274239953,7.036156216802571,4.36420516733443,6.78046111381611,4.45365740316704,6.84628369620746,6.85482507081676,6.8314377833430395,2.27489311394166,5.14532265819333,9.95988972386909,6.43331685646554,8.966845387068009,6.153935099652991,6.48936826823241,3.8380379769225095,7.76648191866224,6.90768729939778,6.44048467436693,6.0834020514419285,1.95457690596991,7.867054991718921,2.751081855168,2.91263504089202,2.18716135166378,2.3508419698629104,5.61254760871758,3.6789557480564796,9.529152219993119,3.2413364567752496,5.602825000769429,4.58768027893295,6.25435439472648,5.59681196431575,6.3065282224949,3.2510683025728397,3.96955615623847,6.37443577815961,3.10214704643255,7.42098848026772,2.97514713267071,2.9329898721129,5.45082325791335,7.370226168388821,5.81342613391454,5.74817228795313,5.55043152332806,3.7245047106430214,6.5301076753148495,7.0263529471333,9.7085959123744,2.5099879247626298,5.57017310396839,2.7969736338397,6.64248634842601,6.85740133852303,2.44063637480194,4.7822133263524504,4.02583583998312,3.32492530868883,6.64495897932597,5.09879536212133,5.7928198611450705,4.38073069197334,4.08340528511952,12.5678809370435,6.1329765193953225,2.5429657431114703
4.7839434133738,3.51723328321169,3.87788307041917,9.00382635567869,4.04559248976953,8.87271600547473,5.316116465310981,4.42246408356623,4.466547398106839,6.82301251492378,3.27519407563315,4.85734358959956,5.17560909898369,7.03080188207429,8.3905249522906,2.9400732376361,5.24176614921388,6.322372486980307,6.424384728143232,2.22373588663552,8.221972279872661,4.476531271725481,6.164423067966419,2.68447949459517,7.83671239229015,8.67401282347592,7.651547262004759,6.285412526611941,5.9393040397753705,5.954359363841621,6.38895590051987,6.1833049492734595,5.395160965325941,5.6785813930280975,2.0817591165825804,4.27128854500132,2.8184894384449204,5.121800128561981,6.61735512348042,4.33587456207602,6.776684038899269,3.8500858760163794,6.79033164742404,5.14984634042173,6.767102486360919,8.82112985227481,7.006653374018941,2.30618813422528,5.14303484282263,9.420189913945,6.09504392027552,8.74364936312371,6.25422409837618,5.9417356001074095,3.40590431687921,7.0695464678674504,6.96860447510625,6.30694533498438,5.795316302381308,2.16512968631981,7.62190350295226,2.45302865526778,2.8163685404578103,2.24595651465832,2.4092432088198303,5.60386950025112,3.5361886761115597,9.09727997769276,3.52583325146802,5.655249758938428,4.02192776415571,6.31844433136392,5.985740483489961,6.471523098075111,3.1782208612212206,4.14244770098598,6.36899783566244,2.7680017842234905,6.25593305430469,2.96494055510667,3.16470476942556,5.55171895571939,6.969035376469611,5.6224213161133205,5.473530029119541,5.26055798689122,3.5828142498598496,6.400741093972241,7.07810779004672,9.15540175881087,2.01997173630643,5.69095307248201,2.77997642861371,7.35901935849159,6.14292367371641,2.3600675212327595,4.843700591622951,4.00082619377355,3.1637075303379603,6.825879649989799,5.608530189621731,5.725333187590362,3.92866266798171,3.88312702665284,12.186039074475,6.21500617885669,2.1315296203851
4.28477125392438,2.86940811539892,3.8725069540965897,9.091434417783884,4.05276522881399,8.67216443932646,4.9977698642279815,3.60000855925668,4.42415563357449,6.90024567995525,3.38648826959355,5.826437466537911,5.53827657913921,6.449246007295471,8.52185960210175,2.75347502844554,5.21838961000163,6.03868969427801,6.91180038594275,2.5486730686347903,6.529323852509999,5.25558246807027,6.28866584903054,2.73481001732454,8.321031346416579,9.13071597274816,7.74244906719676,7.23069090849308,5.41481915686309,5.8835698915311525,6.295654438002981,5.959834234817281,5.2523505334690395,5.50285373170384,2.1421350211945,4.2669889029399,2.9402305352388702,5.25151161155452,6.4335891470080195,4.872869166373589,6.7146320595664,4.0841864712301295,6.91082318801492,4.74083099521808,7.14568026250169,7.66421073032231,7.2348685471064975,2.48814053791588,4.776755586524692,9.575623086043901,5.897494710649941,9.01298554347712,6.49021396905536,6.43048364979756,3.3966886634894298,6.68411275027411,6.9026896945679415,6.3759554951469815,5.84307395959479,2.1451385929753997,8.14917729937002,2.4490367991203303,2.61540441547856,2.41659599062945,2.60032075938186,6.39027518755721,3.5133483732376303,9.739754963032214,2.98934643188668,5.706203807375902,4.549875933798719,6.234380292169981,5.851465796459872,6.38302950765725,3.4604211489645804,3.79772802645876,6.42124753350914,2.62613513584022,7.2851111501969505,3.17201609780407,2.59596110051376,5.13684272803377,6.18332364250041,5.6735690620940105,5.4155507194635,6.08493982738302,3.2396648037994,6.23685128060721,7.15169213134717,8.75332821892994,1.65552150121582,5.0880415643398,2.88891612313946,6.863992051971557,5.99899444033773,2.28061952865058,4.8701473381296125,4.2421045375020485,2.9975455122462202,6.76912933051229,5.66700561120088,5.9405702160805,4.21798528846766,3.7581106127703396,12.2772902022846,6.0801573879949995,3.36576817505425
4.52436007872363,3.13800082712025,4.06442564374956,8.83312571866385,4.24221276571544,8.61739443746464,5.43406765063649,4.45357938276208,4.50108736188058,6.964725779244031,3.65738421705755,5.8663500875201295,5.486127203888088,5.9940597091448895,8.05072210037333,2.99648040031442,4.939942872154769,6.297838710950768,6.55355686733001,2.93358601518101,5.72169700519652,4.5069400144232405,5.5739527342266,2.5869439748102296,7.68625368624863,8.42980613795195,7.37274779006691,6.65503824008599,6.491756962580558,6.05436673161721,6.5512032063318495,5.93415859302181,5.34195171295589,5.45432894676504,2.10267463147715,4.21075469239488,2.765238471387049,5.10215323735132,6.72521508614757,4.552567413413071,6.91997504090004,4.42007849778142,6.7443355995719685,4.39220363722548,6.593158515349151,7.108821846919769,7.0118018335864996,2.28512183212412,5.05063116562451,9.689381888359913,6.18522425744056,8.958541787179641,6.525145642523071,6.32657648367481,3.80205115776199,7.02419532654925,6.98020016065955,6.32197199472583,5.79008432023903,2.1228833357907,7.434562392603098,2.5500425408489202,2.78683769465644,2.25853140794222,2.52575598784254,4.89554532885333,3.4174084789704198,9.28335942772266,3.1479015470220797,5.57389431509033,3.89979170924533,5.37737500558241,5.98076988839368,6.476369970326751,3.2953084975852596,4.08453156816899,6.517292724076201,3.08443516350065,7.646961741770822,3.00962192285778,3.2257605976383297,5.4112998471459015,6.97789686432472,6.094798708881121,5.47788951100749,5.97455391145928,3.5199173936040498,6.5219735804365015,7.08039495050498,9.814668281982199,1.91718295326846,5.84268979457941,2.81213684640472,6.84454262715832,6.42213374396001,2.38800949054449,4.71901368356434,4.3409220389927725,3.24185867075785,7.08701062976846,6.15628550161221,5.645050975743071,4.11131770299073,3.64359178751561,12.6218609912323,6.07625063905694,3.085665341918109
