199675_at,2359_at,1088_at,2206_at,9619_at,114793_at,56833_at,6229_at,10158_at,1628_at,79600_at,8738_at,28811_at,5169_at,28474_at,118932_at,257019_at,10435_at,3934_at,28434_at,283710_at,28825_at,124535_at,388512_at,105375758_at,51108_at,619569_at,326624_at,1359_at,1435_at,148109_at,28793_at,28505_at,105370129_at,100131187_at,6507_at,93978_at,441416_at,106479193_at,574478_at,101930114_at,28388_at,84837_at,4481_at,105369928_at,115361_at,677793_at,3098_at,28398_at,105379315_at,139170_at,6079_at,388574_at,6498_at,7566_at,283897_at,100302228_at,574495_at,105370195_at,140739_at,58526_at,133629_at,57552_at,51056_at,79872_at,79087_at,64735_at,23052_at,2310_at,728378_at,4317_at,146050_at,5166_at,1462_at,100500934_at,22807_at,768211_at,2882_at,100422998_at,713_at,2834_at,100130890_at,64693_at,283089_at,26809_at,105372577_at,6865_at,29802_at,654321_at,1669_at,105373013_at,10134_at,105374224_at,28449_at,219986_at,105373686_at,440704_at,10791_at,390617_at,84868_at,10280_at,105369838_at,28519_at,1233_at,820_at,56670_at,100271464_at
7.329942660378458,4.76828132113909,5.94591447024938,4.25465059006123,6.199371936760381,3.95778900309997,5.325010617984269,6.03273180245914,9.82315975557722,6.12788275977767,4.84713289616345,5.3282932814068,4.10455513393154,2.9707523154775397,7.114655317169992,4.8909823341603476,4.516478543240309,8.54355306928907,7.26474027951564,7.8620582725872,4.71772689242312,7.0894328828978095,5.4348027335707405,5.96536850806498,2.56750848316313,9.04390040425943,4.18086510940487,7.306858399804231,4.22626919615398,6.5603815839974295,5.56472135247279,4.80009541903208,4.04149714887838,2.62829778578731,6.36223084858732,3.60625191727248,4.653593902456018,2.8795717419373195,2.9291297024788396,2.6451399797489503,4.4779515823089415,7.75002010014349,5.00374650755885,3.72400686879347,4.4025841304366296,7.12105841374643,4.63469586447026,7.60915827669868,5.6139966130363215,4.2781627001566,5.17336753833453,5.39543075130808,5.05421727533637,5.778407922341571,6.07374549146142,8.82475657841231,2.61825309240504,2.4542366248399703,3.34235811466822,5.1685764788107695,7.0951995028983,5.6645794248330095,4.80134625862054,7.48412613937986,6.36867989162705,6.9469988284859205,2.78497751739623,5.968084050594982,5.799206353561231,5.701639785934991,5.703518503877517,4.71200278372636,5.54661704281199,9.01242078086683,2.7267620418469303,5.82192941453272,8.18658651619511,6.30352973098424,2.78150127309917,6.06172740427446,3.71677476528194,4.13140590501622,3.2149084265651298,3.06611431715011,2.486180780109,4.36753067770911,5.249109069481429,6.654532055610732,5.99129270866086,5.90255480558913,4.96591002019013,7.68792084003366,2.9968413099649704,5.66679783862946,3.3426628850538997,3.2942043572354196,3.08758114447594,6.99651168606738,7.12674516244012,5.659121635308419,7.75278958876175,2.57341798829775,5.569921555590218,5.18677788964925,7.17451458853587,3.1630234420484604,2.60815533979577
8.691454560917808,4.45954398986901,5.7003165938556695,3.30076063342827,5.88237398336462,4.01961740870787,5.06768207301327,6.0893299271058,9.22067140070359,6.0920883405173,4.722496678292,5.5809275411774895,3.8444202185143,2.6744940215186603,7.49312290532482,4.4859858220813,4.7034127052845305,8.5367528656212,7.42581661955951,8.44638529303673,4.97040353007157,7.6176671508857,5.45619369910323,6.10469769114467,2.23248619751265,9.01659510188858,3.6494371433244495,7.42169854717817,3.59688259538445,6.441833497574098,6.159224206934919,4.25556823819976,4.86746801104134,2.61019943901248,6.25436658677891,3.63794656087123,4.43767300890463,3.25232621624839,3.0979843687061805,2.76488881710701,4.43082987910457,8.0260280834894,4.86650968288955,3.73490534425849,3.41971650714278,6.65752573493224,4.23216433328777,7.98702604711796,6.637219690937281,4.01406314950755,5.18046901203617,5.44712064412078,4.63250071911167,5.79480646832333,6.00734652108537,8.90483646458899,2.29343446834492,2.5089524523305,3.11201570829728,5.45036206044526,7.040883520778741,5.68842696641623,4.85606089393308,7.123124883954952,6.2660385679849995,6.96517131360278,2.4804125357365097,6.6224484615672505,5.868494556773992,5.92081363254768,5.53640738605529,4.7158960017500995,6.40394735641258,9.203430801193921,2.78102832210357,5.67519384455954,7.68905546441009,6.33063476137726,2.8862979662273105,6.265851554737071,3.4972221892600097,3.9873534070344703,3.15219137758057,3.0720127596067597,1.89384487131359,4.45494222800333,5.285419923165719,6.721354693975751,5.7813838544679,5.547757879438112,4.42012254919399,7.76412008979272,3.07237986041627,4.58983561895652,3.1884437695641203,3.15570335141383,2.91096503019023,6.74050761166929,7.63984464153041,5.6303028116270815,7.66621685865947,2.2343269788606,4.16322827880498,5.47158537961315,6.6244896928685595,3.23842438469642,1.71736463588869
8.5595239582629,4.31886215795597,6.25099358764296,3.76679230955316,5.91207767242957,4.05269333424422,5.18335653970274,6.628265678450202,9.31167295080389,5.94024280905987,4.67816516077371,5.29573127542891,3.7829386442676496,2.89494830545458,5.28696546081329,5.1134311092491,4.5027707368614,8.20636969428246,7.7326965669050995,6.939619373413402,4.72408571889537,6.84770256165657,5.32121746524587,5.7424230710871305,2.38648813055192,9.30808782304031,4.86195296258391,7.00176217770733,4.26063725736849,6.26914308156178,6.0849448982878895,3.94124411722264,2.57089334217499,2.4619722089334304,6.08405137236324,3.7728390852573104,4.3370295697512296,2.61534832281858,3.26566905823587,3.03897075250091,4.5671930614123895,7.3663141309529605,4.959775547633139,4.16134164178572,3.27200469045052,6.9402052799311695,5.01018608614985,8.55666834153139,4.744494956083,3.9517486874616097,5.5577558849156,5.83867507163632,5.85130288192759,5.82642121187346,6.12096219957175,8.51869938011455,2.63104477127825,2.45953489684697,3.09208217190069,5.67324636634524,6.94965588635258,6.09484043271081,4.92731493678637,7.68387290556535,6.079320847988981,6.87183245041504,2.72877702097937,6.430315371372241,6.22473117011122,5.589887502227089,6.62489161912606,4.82950556691428,5.35954165898854,9.1764685252103,3.12570296053256,5.5032214822354195,7.702910374828019,6.06296899564145,2.82916150714661,6.25638310614379,3.6274469737373702,4.00055450856423,3.41942979800683,3.21469544274656,2.28799852557472,4.29119074651544,5.31097732561491,6.36064487643155,6.69592867185478,5.752619625287241,4.7598432848183085,7.680032020881339,3.18193420432696,4.72880957239126,3.09374372828947,2.95449719763102,3.04508042718098,6.843563034830392,8.48189105031038,5.759345165748742,7.682799284666211,2.3538786906071802,3.4799335724954,5.08674530618123,7.328501502484598,3.33725659937097,2.10053195366645
10.450517612772801,4.78386102100084,5.57100886492576,3.9456799138852,5.84578635255388,4.1068170739531,5.21689384677104,6.393507054348,8.727954114077281,5.8788081892604005,4.47761096452887,5.479452944195452,3.7602381680145895,2.8601594646092496,5.04738574875931,5.947703677582822,4.53719219272321,8.238070969446959,7.39444829152542,7.23376466138925,4.74544595013697,7.07550256708518,5.13205075042816,5.58836236901139,2.05073606515115,9.854651689034313,5.09272835459488,7.11938883771824,4.440556930641519,6.267154691454638,6.21002820376233,4.81670379595443,3.04271357949041,2.37096884640183,6.10720683987067,4.53801431471565,5.64601058441947,2.6793930838555498,3.1053914474137794,2.58132900239303,4.57826258584795,7.07887659978197,4.49849294641471,4.02249711803665,3.25637265918391,6.71590073683368,5.408440658629769,8.20684541410231,5.47081170891951,3.85090735588408,5.29557113722467,6.087861017220651,5.73441522435377,6.766387318001421,6.20308827525949,8.67643279140556,2.8816407709631604,2.28142881496827,2.83137180825271,5.65847189043666,7.002218091925111,5.973623426107952,5.13513252434313,7.288199967904731,6.2053944108584425,6.783075973400693,2.64076183122914,6.47799524149493,6.011165989484942,5.80525391542961,6.035593029778662,4.765437006782991,6.293969692900702,9.80696614897649,2.61203592637422,5.53096346999207,7.73428064353834,5.98139587653898,2.685859996373189,6.26018573376716,3.53257202919846,4.11386267166442,3.40249647223615,3.1423871054796804,2.1302786416468003,4.52832488821238,5.1758811768200585,6.26231886903337,6.88426820034726,5.513871845934322,4.489202900995879,7.720416243294481,3.248599450982101,4.45752036508477,3.2560679783614903,2.95737239784539,3.00087687478235,6.815840611569179,8.08642614956576,5.93705603117791,7.6831067585613075,2.4195528273788,4.16440677574917,4.6201597577247195,7.21301457304101,3.7315578749940403,2.4554477583438197
7.463375922053231,4.879760333088839,7.830867649748241,3.45391778782867,6.32869499065367,4.20712467271093,5.407869136939992,6.070949691175192,9.1275565409741,6.471409006718018,4.71647025300468,5.27072420107314,3.72697310871001,2.65004485744645,7.37364446645283,5.0225654161080495,4.76533883228129,7.99406635469831,8.94612834965958,8.76687885594257,4.87031128621903,7.73977586653319,5.1517983167849275,5.7052097527756,2.60472107181427,9.33342348035462,4.10517453132242,7.28336025614175,3.58053790926157,6.33745961174409,5.82764602380133,4.2512903976211,3.8278611384462704,2.40492547100627,6.40529596025347,3.5576086743451296,3.88104803214509,3.03665098839946,2.9200478382907904,2.6832277057724903,4.60614727524866,8.107426135486019,4.67716148255941,3.93598920277181,3.16630569561044,7.953382390466889,4.817147614754,8.58056655740599,7.0886762746123,3.95532369513641,4.849633154742441,5.83962106834368,5.40002188382617,5.80861343308372,6.139764856395298,8.47703970039129,2.21594244248292,2.39541521379468,3.0762064012092996,5.74830721828463,6.788052854822968,5.270048957352191,4.95572916533332,8.035252114119151,6.610722306050231,6.91971010800838,2.55567531045619,6.59733123309633,6.78370333676484,5.644203627737872,7.08350112256585,4.93139140173161,6.07824501627058,9.527712216742929,2.6220626888552405,6.302578300672718,7.62173644065114,6.558660736920638,2.7446609796209502,6.22547074132759,3.50664836097398,3.94066118207279,3.12842340895476,3.01764118559679,2.4084262125418596,4.202402782360379,4.9077897726466695,6.1260850505598485,6.335262741544452,6.5925984092468894,4.58366138101049,7.735250842565769,3.05626121851246,5.22269717833029,2.8022423958440097,3.21286781296036,3.0199597415304305,6.5874914195061685,8.096932975880211,5.77270492281245,8.12134455719153,2.29022057195811,5.61512007365903,6.233680968291639,7.255220145087532,4.09401774763505,2.1224514326993997
8.84861730379545,5.09145166453817,6.59299025471636,3.6509548878279694,5.9137699870037,4.21834908647685,5.692133709624879,6.5281330734427305,9.319534144231948,6.04355339104325,5.014630432047031,5.671150560355152,3.92055205082402,2.8544655788570297,6.8724049154486595,7.0818262357440105,5.56285012191291,8.44026175150977,7.861250567094588,7.32033025855009,4.857654851792139,6.697799497600241,5.4556432086491,5.89647603718142,2.6791873860302995,9.04027591389629,5.61334845043504,7.0909607907013,4.16525917306262,6.56138568424186,5.79963386556242,4.29157769184744,3.2750766053807996,2.48887080328746,5.992888628475798,3.75547043259938,4.23825720495372,3.25615498764919,2.89052568450683,2.8593214402628,4.7477066135265495,7.465711584696733,4.94669106475105,4.118764664997331,3.48888788956847,8.66467563487519,5.5862484573743085,7.6475849935205185,4.9612128107258,4.78099536346822,5.08654809653661,6.38454053560997,5.51774357122358,5.9937729818531,5.9469442377582,8.92391743198343,2.3383135526276804,2.34651305092475,3.0277449242433594,5.156347864747019,7.024808371592269,5.86273631029814,4.96188921745926,8.20432313729913,6.3137169532224595,6.95190909291595,2.56945187166536,5.948499989056032,5.7172517384578,5.51627987627179,7.1252705031762895,4.76890702129753,6.386722720910719,9.888217965489401,2.8176778626521,5.3312820155313085,8.08847128781613,6.187937612622,2.64642398514613,6.632147952020151,3.72892183555865,4.08872008832831,3.10596954493968,3.0538980042524506,2.537759469954,4.483720626555232,5.1200322549385895,6.66911321892341,8.77640019110686,5.49323637195859,4.6070703402352,7.60352945559091,3.27405345967584,4.08026230051893,3.3920307780985297,3.2775070459773703,3.0737129509024,7.2867770642476115,7.621124448065831,5.7084203601370085,7.7649386093451715,2.37190074245294,2.77910338376212,5.1503317912155095,6.9596197115468605,3.09213561226413,1.98231193626764
7.90649444200307,4.54950705019588,6.680670613834058,3.5797077812868396,6.19042861121222,4.15756328653457,5.187970805403401,6.1035251478990995,9.76277256316037,5.962034851852349,4.69920236816626,5.56575832026214,4.00258858880282,2.82274015337673,7.84772029124484,6.47754634841238,5.34384291608464,8.40488157614538,8.15643420026978,8.34767921311721,5.12527706967829,7.98905843525257,5.403782279061768,6.00098861466712,2.4224729022174905,9.06370568747129,3.8167544218516296,7.36128910905226,3.83741848003373,6.93615769637549,6.15518528212715,4.26072617231303,4.4044163288706795,2.58990921893306,6.012445888992,3.8889244153953397,4.41069482546214,2.85551603502127,3.3996817729477002,2.9062971628658394,4.79192863143672,7.99031025403395,4.972871125046058,3.89360126082321,3.9868381636558397,8.24694252075737,4.3329738905871205,8.57393401355488,6.95645350569424,4.4714883510483086,5.309741163468541,5.43932356892013,5.39033013281089,5.42251203905221,6.05047585525604,8.76161507794639,2.4432928188110496,2.61621147738386,2.78741583717187,5.6581109003186,6.9770058248483,5.22506691762565,4.89956662611462,8.48390915184209,6.2253201308998225,6.85603594262113,2.54716159313569,6.5781412210492505,6.07460003011749,5.67616114320421,6.81908066742028,4.6957875318169,5.452777681447741,8.46822087668445,2.84478709708636,5.68096805402812,7.3592829509955715,6.334044025091702,2.7393557551745293,6.595357660067201,3.63723501679132,4.09687338784444,3.2690494393037905,3.39535952019162,1.9141241286310402,4.46609602312479,5.2735135188324005,6.72910399714298,5.965009060002768,6.112337588111111,4.748812664792871,7.65408218074198,3.47460016519631,4.33668369664844,3.49031018397486,3.40171177121658,3.15445923552728,7.04442112674253,7.320368837546152,5.31046716668036,7.6923856784506786,2.36252426576756,4.37837463656402,5.1982397312767405,7.095668834717469,4.38054575882259,2.13453096320869
8.02047409142856,4.951332432743018,6.37441401293208,5.05188041467713,6.14519993194481,4.02215837248258,5.0261359973622595,6.34427653299,8.80108667990131,6.3339090938660005,4.8920860989975,5.37902674954187,4.096336092392161,3.1056869505685802,7.07439759752522,4.65810940869604,4.2560454698465495,8.502816956172481,7.587664507888171,8.26017121289881,4.78233692645242,7.84134782415712,5.47286901130118,5.81938801395376,2.3215375338569797,8.99770852743741,4.29637314723042,7.30458907801836,5.72799883362987,6.2253297605829205,5.78075563185809,4.89902859056451,2.8639780639352796,2.44648013987893,6.2218871760738095,3.58547844894996,4.29516400246042,2.8954723578235604,2.89869326435816,2.6650192974586098,4.04015534950329,7.8106607826157,4.768210586945791,4.16583456056275,3.37210772722247,6.590324637601709,4.71397565886742,7.35112046380662,6.12997495431347,4.744902580545969,5.0960055350937905,5.99644336853547,5.90629807885607,6.2887535814065885,6.3382558571695675,8.986854880851961,2.33683617786469,2.63086462520844,2.9079183834260696,5.0264366625881385,7.02582639447973,5.80127031339144,4.8103353431623,6.677747279228059,6.5839024781355,6.81612337707093,2.62388922899059,5.47451418819554,5.35252573119158,5.520840971589202,6.70203001438739,4.75798090599734,5.9200610684834505,9.38462500266601,2.63851271341466,6.245795597508769,8.17868333362554,6.4038253370456095,2.37994031092025,6.07432226794297,3.75269230913778,4.071234164949471,3.25522316565841,3.38190925760221,2.31872350634592,4.28712020306419,5.12343875805031,6.48289553876979,6.06063338641542,5.592521635419719,4.76307684435663,7.632044807598501,3.20446037130696,4.6690446894005495,3.19231776298197,3.1022568762882,2.9546964368178905,6.75101968533803,6.52315618305246,5.84032158984621,7.9705749403125195,2.42236018077457,4.84225237341254,5.808526842728652,7.00671387267545,2.9435730411753194,2.70093704891273
8.99808359675668,4.4601032893762405,6.25487008747773,3.51704935606867,5.93707962114541,3.87150326674909,5.08102225054861,6.62120318652183,8.706290337102839,5.95423315410946,4.65378972950122,5.513382853394692,3.9574015804197997,2.65101359959576,6.226581259474139,5.10682044200383,4.3820090498957525,8.52911848962273,7.5316210573342595,7.001471082086999,4.906719614083281,6.269729001651172,5.16501446348098,5.72191751799983,2.05862935245371,9.82636008565839,4.8623894828192,7.18632352216154,4.24579054774967,6.1205557725549395,5.7363650351998,3.78851974008753,2.36297435369623,2.53577145699589,6.2101045754976605,3.72248579187271,4.14094282340466,2.78129262894442,2.75992298057396,2.62356103127405,4.806017377586961,7.0739451074744295,4.76239282043093,3.9810730162629597,3.3713071774858303,6.836897341388919,5.394132866042969,8.510868840690321,5.253494681088791,4.4101423841067815,5.0697087554738225,6.5184647773851,5.29957955139054,5.89168318456707,6.03088489289813,8.62649101397883,2.33328821692963,2.62413071873634,2.91267674097084,5.86851107482107,6.94162749327556,5.61432017305241,4.91046288286733,6.82466093552601,6.28466697778363,6.83100007540535,2.5665051578006004,6.425829702085941,6.2018906029692396,5.52058970520632,6.60731989338799,4.8420201813140995,6.61715931611415,9.60626823222268,2.76331963937064,6.319980063039192,7.70549312380929,6.3162474413181195,2.8063708929604196,5.962388300503581,3.5707773774220897,4.08909482274328,3.02241043110276,2.96301287514697,2.4846523056397096,4.38005175278507,5.0450192459284295,6.36441379549651,7.74439163125849,5.85066164299479,4.56858686438923,7.53225213522974,3.17868919551791,4.05493500016581,3.0331630014170297,3.1543811619409103,3.0200259996250294,6.76984302096449,8.23641371780075,5.8160422914793495,7.58953456406478,2.3073000904457004,5.85038093619774,5.37833224441978,6.85407939506627,2.8472626852673297,1.96620908634527
7.86380064335011,4.25375634710059,5.238000524578929,3.5750625726182097,5.9453818043323805,3.7183719150953003,5.06283181292629,6.305541993337999,8.57859062936735,6.07783160992002,5.93442188923544,5.47802380594295,4.04960390343758,2.7139961695944304,6.91919958939286,4.648218231554299,4.30511809599709,8.23000777661394,7.2807217019036194,8.708337763372331,4.96316782194476,7.81962549010291,5.50675331567243,5.97493833185537,2.72859257208816,9.80006489193609,4.98349404402091,7.104563079953119,3.98606178390939,6.121381069074018,5.74016327694557,4.7407457219204,3.02495756150521,2.27017895127754,6.21423784700004,3.59211218418702,4.16071381939686,3.03753587208652,2.8917467127298795,2.7527123067662203,4.65756030437993,7.933100164958839,4.655023371119019,3.48822975942357,3.88822926425969,6.9396924240999605,4.88075099450706,8.39817241733803,4.901685683568847,3.83248313299221,5.030111304001,6.10570102134637,5.302653965842129,5.76588007439134,5.89840749152941,8.75907678648168,2.35315461848227,2.5421994452999197,2.87109865713579,5.82838843868963,6.86511919021167,6.20234555156834,4.865600427969059,6.6704816288150095,6.5609967281515305,6.905671478393789,2.6520258403977297,6.66554752444674,6.32995272129552,5.69344814400424,5.34589479425591,4.765218800180981,5.4069748605706,9.064480145502733,3.2212666076088396,5.8496624142859694,7.486907748701509,6.4335691696003305,3.0011148168962998,6.059430913955518,3.76356841280131,4.2420922793496905,3.3059035167369197,3.1539409838701298,2.67589474687315,4.16023770522347,5.19083306197661,6.74839354529087,6.99117560838177,5.56071456156147,4.37519919567032,7.5420492148144005,2.9915504822183503,5.71569419447871,3.03302909060239,3.08393801418272,3.0661142888327197,6.759338284670348,7.74671052429271,5.38505439026661,7.802925126867678,2.1853904704886697,4.25112019015623,5.60052582924896,6.522573584888719,3.14546093462852,2.25032063848397
