2206_at,2359_at,114793_at,389386_at,51108_at,124535_at,3934_at,100131187_at,199675_at,118932_at,723778_at,51312_at,6498_at,79600_at,1233_at,6689_at,101929767_at,820_at,1088_at,283089_at,5169_at,57552_at,28825_at,28455_at,5627_at,102723724_at,253725_at,3283_at,79087_at,6772_at,102724201_at,115361_at,5166_at,28398_at,257019_at,56833_at,9300_at,107985744_at,3309_at,59340_at,131870_at,58526_at,23052_at,163059_at,347468_at,107985490_at,23328_at,5208_at,28392_at,28464_at,3627_at,100131685_at,2205_at,57486_at,7378_at,54028_at,170536_at,105369382_at,390617_at,326624_at,105377782_at,80774_at,10247_at,100189348_at,8363_at,84868_at,105376076_at,107986241_at,51710_at,387680_at,90231_at,3240_at,105378810_at,4481_at,28697_at,217_at,100126335_at,105377632_at,729234_at,6611_at,105373461_at,285966_at,101929043_at,619569_at,1359_at,26530_at,11085_at,2872_at,28475_at,105374412_at,101928404_at,7071_at,79015_at,6229_at,5004_at,112268072_at,388512_at,93978_at,26509_at,57007_at,1669_at,440799_at,7566_at,100033425_at,28816_at,595097_at,105377781_at
3.6813645001859396,4.07075029644195,3.977956193573621,5.9665555412938795,9.01732041340599,5.442631539017151,7.92685109778076,6.03728554230753,8.12426475845023,4.72850806192464,8.66904727720996,11.040634083339805,5.880409907973091,4.87385445930923,5.3420857868174805,5.8505693960323,5.91395787334817,7.215629329761572,6.985860897893209,3.0355513795297795,2.8495810871767904,4.73960127611807,7.281107259364751,7.35714181359959,3.5429356594053596,2.64067026234652,7.69067321260626,3.6890190566746894,7.091529371888701,8.86169055572549,2.55802975572544,7.007747940304049,5.85359065871552,5.26754857923089,4.432610054419911,5.06308253272807,6.12262972360431,5.06476031103769,7.502673939370871,3.7011037017285298,6.0704713082360975,7.16068650772491,6.05330519192333,3.1965959978674303,2.93042804257226,3.63752977951998,4.864089553274692,5.49342364717593,7.6784238713537585,6.4057755534647205,3.6464820314918,3.37361667388916,5.11852820350375,4.85624083190974,6.87802005471589,4.280406691830089,4.50265614814455,4.8704988144157095,6.9255042160560585,7.1988165761554885,5.98847485846956,8.64273855864654,3.53907143952096,4.53142761460854,2.68213306236444,5.7612633422673,2.44220545929458,2.89525837968535,5.202029595196411,7.26191151074625,7.338319644451832,6.008608963444611,2.3447625746217597,4.09127897072175,6.92240945356705,6.76826402282904,2.5736330369328595,2.65556084686604,5.5737675536966504,6.95685922749243,3.77798845427315,5.37838659056037,2.7414838184203196,3.99970229090365,4.6592803332463095,4.5543972643507,2.94503268810906,8.774891312269899,8.56973554436525,5.153219363248232,2.8361942619977403,6.2398986894098,4.62396759810655,6.2682724908971705,6.65863308253289,4.1563942085266,5.8765426828065,4.3101411743331495,5.54390609711262,4.74955865741217,6.80974162624601,3.39915893467275,6.0464391126968,2.29669028123325,8.5089210511787,5.471606550654951,5.2882609661936
3.75701533113711,4.76046284109336,4.2851844983423195,5.785141714591581,9.2050596099752,5.081041736623661,8.02087023692294,6.1163367931028,9.47933634912229,5.76317770636346,7.4409413945282115,11.669765919913099,7.20459626535887,4.54032762568519,5.31644895951994,5.319604478439411,5.702097657650652,7.334294337942349,6.87909522993418,3.5148686035735204,2.7730223520656403,4.82003499619905,7.49419736069214,6.87825348657797,4.620574071099309,2.66432197420973,7.81165963543045,3.52657702645206,6.698222065375379,9.294984065569508,2.66423426733542,7.07145492919258,6.160805588367111,5.76355479521886,4.60841813322589,5.2536840993221,7.4273395828608,4.57898463042342,8.17414185270533,3.49514517485039,6.9082988796405305,6.866369344499017,6.22286583547116,3.19518289760302,2.57183429361548,2.9505766787589,4.75995374772918,7.64041845905609,6.86131857166525,6.24328026513168,3.3009945575568502,3.54054442087985,4.54975553623302,4.4706169503735,7.35082861913519,4.32901522026844,4.3636333001672725,4.74630056458843,6.993748857566558,7.18273099149924,4.76413889169608,8.34185902861792,3.5728538351292793,3.96760317695723,1.9972285651355202,6.213818722748621,2.33235853332974,3.42250795797458,5.36968729855229,7.2158981644114,7.45179438029674,6.39442731276844,2.30871836172393,4.65306841848506,6.5154997340751795,6.721398634756171,2.24310051554885,2.86260739957767,5.18037400237551,6.8562302148455405,4.01811926799469,5.755793991049192,2.7882369586422096,3.8305717364379,3.98240456935777,4.93462151552625,2.96089375335407,8.98904067907364,9.32400999020092,4.674324184385871,2.79623604722889,6.33722244589959,4.48482380959804,6.1442963454054995,6.29524851252069,3.8580104216811204,5.65132666384971,4.88058221897699,4.987041576945219,4.604711124352581,5.9273307567790186,3.0394675011831804,6.19273908067173,2.2049068758875,7.82790088999964,5.61890239775868,4.15300323902057
3.69940428275526,4.2873212389885405,3.89437840661017,5.7027933329986,9.2761658940024,5.3214214307500995,8.45636351130936,6.272235817806388,8.139285993913749,4.9858187039745,6.9784745647696695,11.337698009672598,5.75897684265122,4.65592311821068,4.9127930653908205,5.78298435241938,5.70969005840626,8.25679998117957,7.625234682050952,3.09007807945834,2.76650116100068,4.47118856398332,6.889517213107832,6.55871572565796,4.03840918502694,2.6254958312731698,7.72842102902455,3.90518075895586,6.9028194590923215,8.62332357883345,2.52011840484547,6.8004804448700895,5.86792804152359,5.549948067156769,4.39773623779696,5.0382143454572805,7.00697681394846,4.59467223712467,6.96820759614815,3.4830188307069503,6.02742322869156,6.75405294714496,6.48573072596262,3.3525780207378704,2.64302258524086,3.40397429153247,4.969864585571191,5.652790306874191,6.116157091764821,6.87672931894476,3.6388811989972503,4.06487291208879,4.96619462267349,4.41834829003049,6.78737846743965,5.06252893429991,4.532808444054719,5.50231454866559,8.11543221274935,7.04754727423921,4.774952223472,8.39892299799379,3.71706855008929,5.36837729331718,2.27821064925746,5.38910123259614,2.8061315713795603,3.3210088923173497,5.16163001056039,7.4894599952153005,7.084332212590718,7.017845356920638,2.45319300604016,3.9414906338125597,7.07952705828861,6.65233790184469,2.58909373645941,3.22899939691238,5.81636946127095,6.98176315834858,4.13745895785397,5.65358259666363,2.83711869080584,4.1238981327485,3.87419882213323,4.65896887521962,3.0085177006174,8.54679912337091,9.10265252488314,5.25232829379606,2.9754800238709502,6.18169303024346,4.85235231773205,6.8035847491197,5.73315790797747,3.9508436059262095,6.05571968230516,4.2861125819682,4.91853195246411,4.847988755278268,6.28941481663508,3.6743324356100397,6.10023062592023,2.31276376014582,7.1528939101957905,5.8615855011305795,3.9180957000308196
4.40766109721539,4.12543696407302,4.09804108681156,6.04517074698452,9.637910374968767,5.490168184607152,7.55135702260807,6.47434168499735,8.24242568630411,5.04673759635948,7.691014133859968,11.5765186798376,6.49605151539479,4.861946425705692,5.27747768973667,5.7115217621051215,5.870818575087402,6.9825802200771925,6.44719798838094,3.28192993157623,2.9067397628067897,4.89032688331529,7.39843300605891,6.673435320120221,4.1087106697828295,2.6502239794639704,7.8746846440521905,3.62615542904033,6.884673721582919,9.29890838871832,2.59044564015323,7.35301651469058,5.700457746431121,4.531285647541679,4.524598487265791,4.85717265775555,6.3435182452574095,4.651778313517849,7.30402056325892,5.45852661412449,6.25374693385711,6.96381914327646,6.40548907237234,3.2075619179358306,2.7205821789541202,3.57373391439846,4.80778060980721,5.744776545024401,7.358577149457767,6.528889915347871,3.92701910930866,3.3048732149300997,5.48982079855582,4.7012705306793,6.71537520534349,3.9348619070229196,4.5497360628448,4.76844603948608,7.963243347558921,7.2799567633397695,4.15433387679032,8.62908994927604,4.02664758558991,4.48420823155595,2.08150690619284,5.615955687889018,2.3012714706592403,3.31531122830648,5.31470247068985,7.48134374337634,7.30054072635133,6.178821204923871,2.30686451804953,3.7743471632303196,6.03273465256856,6.83397240977494,2.38347448751696,3.39415204917688,5.48247709992408,7.07541571639497,3.7916885537470097,5.19832468066568,2.66484658741896,4.26218593084329,5.067874289506992,5.25018182575336,2.8544579980619704,8.98853490472901,9.41475999688367,5.08534387911237,2.80893986474403,6.131770971787961,4.508831544661152,6.25760874843152,5.53314481577284,4.33553287259496,5.9799463550612,4.32753882260845,5.060363863546653,4.82586061256854,6.16144544743272,3.8800319734563,5.99172266928948,2.18582337610284,8.09227096440299,5.26077421384339,3.5525074342334597
3.53547952309021,4.52916255796543,3.8083709026810495,5.816960453447501,9.27906514137562,5.333579086363669,9.476283188372928,6.303490152846299,8.16477946458842,4.97989673568462,7.823149932684059,11.2228125498416,5.636772667590718,4.72767815012781,5.7045159428000485,5.67647696782928,5.780428078077401,7.9259306295285,7.93379908502257,3.25791905724253,2.85721403090989,4.62204204592274,7.19019625354676,7.1694744370634815,4.05123612331233,2.6474668148052403,7.50113796503043,3.63558622642958,7.1086067182621395,9.02467521636576,2.75399424840607,7.21823678516789,5.882937793367209,5.11385991256725,4.5439080700468395,5.45087959203053,6.80269606907757,4.42030725548002,7.74351702061443,3.6297070862459,5.79595963377153,6.843649113827749,6.34531759799443,3.2838266766735096,2.82357854360667,3.397579995830509,4.66996405450613,5.6765261158496205,6.65217479691777,6.76243046982518,3.4650010871331,3.51709601555625,4.7332743292412,4.6723197811289605,6.8264779001874505,4.16617292793487,4.74188569965474,5.0474322363713,7.83826812067232,7.29754776276595,3.918976475662201,8.37441068047207,3.4501579253419306,4.23744135626041,2.2153135085125197,5.51212288189243,2.2090411104133,3.44992142429478,5.24976686068183,7.41601938215714,7.3794534601934005,7.34050110920413,2.44906342386102,3.66057510816419,7.05069270981252,7.10181859493442,2.4897487128259,2.71821729750963,5.418216522646801,6.6199736844614,3.92250628526434,5.7978736865935385,2.7358202734857007,3.93121710946521,4.06574323527664,4.8223119584876395,2.94601195993455,8.82993638308018,9.058035842871302,5.141294348866071,2.74337879749815,6.5244481899628,4.71097192268696,5.9729530822772015,6.320579702784389,3.83834542156694,5.89179197135182,4.122458195122549,4.94504570098281,4.86376619244857,6.62458609247557,3.8152606971781498,6.17724851917251,2.2538264592319,7.35375249661808,5.3364156342324005,3.0486272938846497
3.97446964375143,4.51607112798606,4.04877224914728,6.075197893355369,9.28653711617889,5.31036052032345,7.115753597849059,6.2630971175677,7.9548788981789995,4.83149994470097,8.38949541788129,11.428403646487801,5.99426943266086,4.81106206066046,5.298887665848901,5.993811584282732,5.91398626231264,6.42212111870271,5.595954093206401,2.9920175102929503,3.02691961033274,4.88350217121979,7.74257442693337,7.1101624958560015,3.64820850294259,2.7752466638146003,7.99947716126469,3.49375205001498,6.90731154213446,9.468877807801581,2.5214976488259597,7.1657288509998205,5.580729717952599,6.19806646771603,4.39180356038523,5.13901986218815,6.551911168828009,4.5985968801120185,8.03960421002524,4.43268568059049,6.441624364214469,7.43714555427966,6.0919863285823395,3.1777141024347,2.7011740627105296,3.07307235202909,4.8045583347271394,6.15604020672317,7.13873136168036,6.476597030268871,3.54817812105935,3.2774433228674003,5.335658449557299,4.76131844834112,6.9737422982517305,3.8193169110587597,4.563187432718942,5.370736731882071,7.7258117854801105,7.25561401566368,4.30675547948253,8.885834265796301,3.4118677721577595,3.91017917288394,2.4414780899935202,5.75796927415217,2.20681849915272,3.20301361009642,5.17258617593497,7.843225870672151,7.4077227289753305,6.11291311779798,2.46308529556889,3.711568265636832,6.13293897423525,7.0303968618956505,2.51227211842445,3.2116069616843803,5.71221755224597,7.224564534177492,3.8762387375184213,5.40866444119553,2.6997618333750295,3.30464791169809,5.0208404487516525,4.52438413707669,2.85173590210989,9.121273633614221,10.312904811121,5.19604049822868,2.961141057949109,6.50842180789692,4.43319436796611,6.14647390448772,5.83257587673037,3.7156789362215297,5.9437226151799285,4.18799006420763,5.28469523253453,4.54516942488571,5.39875435909708,2.6414016901214303,6.20798301975548,2.5677074214899,8.24807763469362,5.6116878909731,3.82848868403996
3.5561901547868997,4.88449220860912,4.0008201161540695,6.11677849449215,9.28532349073595,5.11410885558345,9.65378369065461,6.1868247283515,7.703759930495732,5.053192504287111,8.06845977137992,11.3204443232805,5.49234375056118,4.65820051473787,5.26859567626433,5.7429241801126505,5.8046458677146,7.71989948527544,8.9755461523464,3.39494424242229,2.7951183544448,4.84914198345556,7.43599225509608,6.93381523184548,3.5078689992074,2.62532338255035,7.63622156326692,3.75832888661384,6.95489287341138,9.0964770566476,2.67932274296407,6.9754482420868005,6.022695929532981,5.00876201444171,4.66787036700729,5.177174600984071,7.297488648725751,4.2744859262272215,7.70419243278971,3.8547228540819,6.19008261622775,7.0266638801189005,6.0895836185482075,3.3952374913924803,2.8215193134571703,3.6366159478766,5.46845193306789,5.92212156675524,7.22586600870891,6.99202524671949,3.60628141143446,3.13526095022435,4.453284799890652,4.97906026276969,6.79412856347718,3.9118040884597796,4.3408303464362,5.3912192535840795,8.00570797585215,7.24473970842589,4.57167667356033,8.464236768492361,3.37251066683436,4.502424273592291,2.32000342478448,5.564303138661328,2.4166149529892595,3.48819650987379,5.04985197530328,7.4104415846017995,7.1897850455413606,6.56199071977618,2.28436808227817,4.03464155200977,6.7702767930190895,7.25732350394967,2.6136448987749303,2.65865324533768,5.80243290540525,6.8641340286900405,3.99300272277628,5.799388798016992,2.9743450079062996,4.1483613456519,3.6312698229250895,4.518801841454232,3.46722699914611,8.87925143905842,9.209237648935712,5.4963063388395,3.0023703621560003,6.36857357152346,4.76600782400338,6.437298252406889,6.46976298917862,3.90607026055947,5.92490719893518,4.31164095654037,5.27084117198364,4.73745202062338,8.54905212080052,3.1159377251747697,6.041250471243429,2.5514559800913,8.27904634091779,5.87097944804353,3.8653295581057
3.8390974191407,4.4067280169000504,4.20593886736725,6.833970065801211,9.211328159140619,5.5108118628254905,7.601979325199009,6.36951321617981,7.55675731343649,5.839087340328231,7.31468699401847,11.450941963680801,5.37846060752141,4.73359513785643,5.42745211131164,5.6672375483572495,5.796140433870058,6.609435749891619,6.0619821589584895,3.2202946136811,2.84138486924205,4.5443442564120495,7.38295623717618,6.6669370501330185,3.6254803404773996,2.7325083932475094,7.809171229125919,4.05252294104705,6.9916424984595595,9.90238753344308,2.80279265393413,7.70320006669404,5.848848469224071,6.24670770914261,5.00601790206997,5.00728364545376,5.94211516438495,4.36651385586864,7.45470334826626,3.5307001700615297,6.025173390717808,7.03907306399282,6.4785825050482595,3.2687133405969,2.6457275915675296,3.08993568098113,4.95977657846312,5.7677338795954,7.3338906059949025,6.08700915312769,3.9031108777524195,3.3125548993018596,5.19033489699495,4.42798380183598,6.96404606844608,3.9773679844784,4.35893389692002,4.8258642183664815,7.97393950340656,7.305886305224839,4.24577135840409,8.73445395834023,3.5357689036960096,5.08773696924937,2.33032918127862,5.40361413969113,2.43406363864325,3.11763416472705,5.16785986233457,7.168991572111138,7.1258618953927195,5.850369300133621,2.32966712090713,3.7438011767860297,7.02772174798676,6.6426173974805796,2.57925759784858,3.42632951055474,5.6565735771285794,6.814428428412678,3.8648775856602997,5.7058249323226296,2.926691069871,4.87769104101976,4.2388563386289615,4.43977221888192,3.1245856577527005,9.00539625236224,9.229436890972778,4.95528901019958,2.8405649704904503,6.31188429597679,4.85941389261955,6.40731377150177,5.05066947473241,3.6329853047858798,5.79486691699772,4.05854358137654,4.80708582352363,4.6797526725567105,5.41834950760314,4.14825657951038,6.23473139231016,2.4769175631049998,7.92907295458245,6.45599402218978,3.00180516381283
3.67334216781143,4.10789435868194,3.81735461248303,5.70793283222879,8.94772094323951,5.14349992845614,7.726992667713509,6.32716971499777,8.66748506581972,4.8742699846657995,7.96418474405398,11.545227696652805,5.869299833561598,4.77490108493504,5.34407125034984,5.626586583178471,5.66725573531022,6.51693156405282,6.525231786424191,3.3980690264917004,2.94852953661255,4.605061720897691,7.152874911214679,6.8206134223307195,3.65104295090241,2.53496242441674,7.598758454004941,3.75059697757856,6.9249697540250805,9.162451023569302,2.5063982108177703,7.12005262664817,5.27573505384796,6.107004627987009,4.5030895626240985,5.2092407482838485,6.75098655104656,4.25295586245662,8.00697650024251,4.290359765647231,6.36708240520071,7.36433709850757,5.95319736885998,3.22871459746723,2.89358135924935,3.0984047387802898,4.526942411668781,6.76074012428962,7.19170566693143,6.4149584841663305,3.33487711614229,3.56168267595185,4.71004635477446,4.57289141722066,7.23311090134668,3.7185053145804603,4.32485688713069,5.113721046834129,7.063928822072341,7.23912304425248,4.41698711683377,8.62285297142789,3.2699414208476902,4.7487119608096,2.54037031710838,5.631808400406481,2.43893939325797,3.39331819928447,5.53410400102498,7.51359656199694,7.18858355185269,5.6858405259301685,2.57058073187857,3.5711415742819304,6.3828288773142186,6.999037673343719,2.24620686453826,3.0411294979497403,5.56993876307484,6.936193711008871,3.89176381005608,5.84957398227121,2.81835325300754,3.7952374338859904,4.41593489423275,5.3162158807669,2.7751288774654705,9.137147372578,9.79868528513472,5.35762710463136,2.9427014059074996,6.2494160950497495,4.417905993161701,5.9362792017464825,6.35937133432082,3.88156574921923,5.81375486368035,4.1913001481828305,5.143746222988139,4.75633157864372,5.69820635927873,2.2128605767121097,6.21914776325269,2.36803905259726,8.11853281860734,5.69418838334084,4.18585790922132
3.3662243343569203,4.700412179209991,4.80501325911522,6.55254551651651,9.26866884424834,5.445848977384911,8.55578460321424,5.947196002792442,7.92211522689843,5.0118862306711796,7.54400421391209,11.5891911442241,5.406913850093972,5.574585803468291,5.204408255286281,5.68422771137589,5.77985603412856,7.18042998236984,7.179528746795441,3.1689159588897096,2.7171829706986497,5.3872519441985,6.3270530848592985,7.07960093321231,3.6591259640181297,2.67047695699887,8.09524577103021,3.75583396434349,6.95749017254766,9.26544121689257,2.53689962801004,7.381721122035088,6.743694809468599,5.62793736754887,4.80528799983029,5.28334406574789,7.00718535567183,4.65855035297304,7.52176842761408,4.3275520723064,6.6138034531992185,6.95941837671175,6.31927290422217,3.23662737010046,2.8044892500231002,3.47425776557738,5.05731943835189,6.511195774690571,5.61770840204418,6.56818007160516,3.46557369137781,3.33226987444594,4.2966121123318795,4.795374549333349,6.967961739833231,3.9335738707594703,4.39800004852893,5.120180362283191,8.5514925218614,7.23186602183106,4.25688291362565,8.55030099404833,3.797236108188681,3.993184524261201,2.11834460382137,5.8424037498597805,2.5284938357190097,3.20947529626946,5.04696679931331,7.66736972730613,7.388902809999268,5.7605913152306,2.35824638043503,4.8809620038296195,6.37617047344775,7.1374936269381,2.5469638922716697,3.20666722092031,5.516396557044097,6.83938261143616,4.32995169892441,5.42056900582732,2.67522717001948,3.9071248885895495,3.51572478667835,4.9054275246671395,3.0175510104390604,8.88544367226168,9.53250459219514,5.47699267615687,2.93159609416539,6.38032310206349,4.70160746311853,6.269851593585299,5.709905885844719,3.84339797695421,5.96697756131513,4.60637460791617,5.75221519743382,4.57923312269355,6.1440674587832,2.74972678653477,6.15698433248379,2.59201265621766,7.87542511310719,5.933760084928943,3.6060450375508797
