2359_at,1359_at,115361_at,57552_at,6498_at,23492_at,118932_at,283710_at,6229_at,199675_at,56670_at,56833_at,2310_at,9619_at,114793_at,23531_at,10158_at,1628_at,124535_at,10184_at,246_at,3507_at,65108_at,100506058_at,9214_at,257019_at,105374438_at,51056_at,106479323_at,84436_at,3802_at,441168_at,759_at,723778_at,105378798_at,100616436_at,107987012_at,79087_at,101929288_at,100288831_at,2206_at,148109_at,107986204_at,79843_at,25826_at,80833_at,102466754_at,112268462_at,5169_at,23328_at,28813_at,51108_at,112268263_at,1374_at,28811_at,5164_at,102467213_at,100190952_at,28793_at,84546_at,5730_at,101930114_at,2282_at,4481_at,107984338_at,105379010_at,101928417_at,100462981_at,100422998_at,28454_at,134728_at,94039_at,81608_at,AFFX-r2-Bs-phe-5_st,349075_at,468_at,79674_at,105370437_at,820_at,196527_at,107986614_at,100505570_at,AFFX-r2-Bs-lys-5_st,102723318_at,10039_at,105371672_at,105374694_at,401074_at,106480607_at,5166_at,388512_at,2826_at,29116_at,102467074_at,9480_at,80199_at,109617007_at,29089_at,29802_at,105371276_at,105371819_at,28434_at,28946_at,112267899_at,286333_at,3627_at,101928185_at
4.76973753707447,3.7285941820882313,7.251626505850741,4.70486639114923,5.08121374026526,7.899873198564429,4.40858605022266,5.494284318358389,6.62685507210722,7.448079588247171,3.2724987490377795,5.5425774324934185,5.834905881103492,6.2704831694094,4.06922154831321,7.711297309389999,9.406932393421007,6.25391318004502,5.441135317866499,5.89664873831442,5.810243317462749,8.81265217852821,7.03507524753081,2.90163731557521,8.91007722008926,4.52800512600536,2.36257970414494,7.41649551403463,10.1832860329354,4.33734980213153,5.50658098122059,4.60866100624029,11.0903541864252,9.320404286712199,4.435993975260518,9.344658378678787,3.614705378851201,7.23540846294892,3.0138730724234106,3.72662094296738,3.811760309282061,6.0663499700858,4.38998600158927,4.19039514316189,5.21469824875707,6.862115021842822,6.39177911155031,5.4567313608231,2.9124176297590094,5.29530461257444,9.42146586653844,8.9964200515585,3.1988684120829904,6.81736241306491,4.2854247554107,6.859997211022461,4.11884493982095,3.1950352082834796,4.58933485544158,5.22256663121462,6.59647692073576,4.8339920782382,5.14471848130877,4.09267196084938,5.87400044187003,3.2546731722446096,3.1509432386497904,7.68267219094368,2.64039426393853,5.6932522271951695,3.59256556812513,7.505183639577579,7.2902569468469505,9.157631097861,4.60611048829791,6.937236385278269,3.21275226059668,2.8275531175300497,6.45411296556853,7.37447265371038,3.42006637085776,4.87259997361003,5.92739658835157,3.7882159695973394,5.97548183277948,3.2099568800837006,3.65079868072222,5.82991081116185,5.49761998425642,6.40640544529354,5.875273246860501,6.3396387960897815,7.90794572685415,2.51152968728247,3.47091566667406,7.171975700373992,5.604216524241131,4.2864287225136,6.945799332751981,2.36906837468173,2.08597725224064,8.53805129245935,11.4493125449686,3.08792675568322,4.80182588828181,3.60270235928019,4.15372588404775
4.6897989089234295,3.6261301585046,6.90059777407248,4.72836015444953,5.4272335771823395,7.691830166316872,4.82685379450275,5.0318213586060585,6.131551222438638,7.96892242422091,3.0120302086034,5.1782780725804,5.22173811158312,6.60030947765962,4.14766140906932,7.511144936411759,9.70796698093883,6.31749165742928,5.369350312331152,5.78663641275177,5.37441111838492,9.53030280458127,6.92624180985552,2.87538072290433,8.70982012114437,4.629526889843871,2.32796029535448,7.768658166218881,10.153696938259401,4.23819970654888,5.03555469009128,4.36929332276675,10.0854415317883,8.14290509226793,3.88880793832381,8.887603013696037,3.75576579821188,6.939001052007692,2.8810224556866606,3.17494494137739,3.5095922310698398,5.82364008991811,4.01721804701311,3.70543845650346,5.82258148663272,6.7499187520989,6.901843573718259,5.04947564246125,2.7606460987478596,4.931994667356308,8.09274314883044,8.94513457746837,2.9464185251602597,6.833159785960442,4.11667913829754,6.891785785743848,3.413183272162509,5.852336184757887,4.16710236514962,5.484307927104192,6.25859197168468,4.693730257273269,4.72480327183717,3.8373960110412,5.34500242483059,3.28430607164537,2.75840233750279,7.82548311907483,2.5639400935400696,4.23114858171305,3.3670808986953698,7.4589083815934005,7.59937243439279,7.886671686421878,4.3248513533124,7.00724761998316,3.16396018053584,2.65340860907927,6.50861559923667,7.33369121498758,3.38840838263327,4.58633344936511,5.865723754884808,3.55672177103232,5.641652078855361,2.84709451519819,3.2468238462602996,5.14248366518091,6.406447028438599,5.59578746968825,5.96710898263889,6.04424944587636,8.37331740251531,2.2535107020115497,3.38021490057604,7.00327555000844,5.31886425928307,3.9659943051617903,6.7007703579587,2.1106157573833997,2.0459946622612,8.35009686735942,10.281423785612699,2.6557642013230898,4.62437757837961,3.34247383261446,4.2598405245418505
4.4051387994613,4.87420818315448,6.56890986049459,4.72670675848636,5.69388497589868,7.634277186519131,4.33929093478746,4.8486419349072,6.0494576683422325,7.32638688082603,3.04767195713764,5.11678065564257,5.2575383751294495,6.42859981752121,3.82427914040994,7.82664286408672,8.865651626861869,6.28360068169285,5.62218151505554,5.665156857948822,5.6007224037128625,9.45211539130391,6.93483658848161,3.0092334470257502,9.18070351640367,4.368715905172221,2.54206957339716,6.48326667279594,9.71976956684489,4.26824106913606,4.34299575124105,4.3647927844305086,9.99112506486,7.8811766366952805,3.52855778771534,8.37030065003289,3.86467596304733,7.14180860260062,3.26871077272887,3.32056225381281,4.14133382734337,5.62633302851415,3.9300662925437098,3.59290731301281,5.96468325739725,6.822525977812001,6.473986831943718,5.426401833095009,3.15951720394723,4.62635138576375,8.157828449736401,8.82827781926858,2.79814710190037,7.00761640052469,3.76642688295617,6.71440921107554,3.41071665610004,6.2108092394834005,4.11654782150133,5.56983851987808,6.086314719307983,4.32661629753487,4.68366694670101,3.47553473129709,4.13015868948227,3.03248150472103,2.8522273447032798,7.019683463147612,2.8132472580835097,3.7383079985012,3.33089640256981,7.5959027300959505,7.75368383976925,5.6366148059744505,4.73706370696789,7.04235193564454,3.1262168752526005,2.73677239867711,6.255664426500901,7.5547259684564905,3.4349160704323305,4.16660998998182,4.5200283664778,3.58699881263068,5.6212926224652096,2.9212185683097402,3.18468636231901,5.242540196605,6.38646080956738,5.4193884417259,6.09852305858662,5.8549146571540405,8.28920115780303,2.44897759768379,3.25650272438697,6.972915472899048,5.602366281752549,4.1927677479377,7.061160027558628,2.16037676293907,2.1898372085643,8.12514386154158,9.480722160553382,3.3499944477479904,4.19610056316196,3.09502424392493,4.12771221974242
4.36813545770629,3.64583266201841,6.71438267029474,4.68822967281864,5.5479099351719405,7.74255013429271,4.41356042185957,5.0644677911986795,6.1432202093980095,7.931559359410138,2.6928294598740097,5.01605444975608,5.35356698027429,6.625385216638921,4.09051631490562,7.13848209700612,9.85975909130588,6.25532364581002,5.4880482066914205,5.67199762982944,5.3608650718873,8.93106042242334,6.872227676566192,2.84881170901006,8.723455456680531,4.49637116474966,2.36270731599768,6.831146308327909,10.450465454443801,4.24788975195444,5.34336242938124,4.61160869747535,10.486398728100099,8.36210112476421,3.8140693745055496,9.21590223458533,3.38160031538656,6.90487591483392,2.9614588392377503,3.4317797021766,3.48797672187389,5.8656606355412695,3.840546188442141,3.52082747712211,5.64696105952389,6.74187185528982,6.29975338002843,4.85989087996581,2.7667551246267403,5.19456194519964,7.69253508722135,8.89152904705047,2.96296775035623,7.1788300011234405,3.5763828899695405,6.9100602718626,3.50626268754924,5.05094179279493,4.02000771769528,5.30797610780863,6.357624807052,4.48283430285199,4.9829063031673,4.00245635138148,5.334245116762808,3.0823251973724597,2.8522120570298304,7.285870278652401,2.65732298574519,5.10246135562726,3.28102273278817,7.30793946401229,7.671957882590599,8.00445349362356,4.3997264631365995,6.981557747233532,3.1788478793459904,2.6616563046325097,6.4204596239678215,7.451060831136679,3.15110875654638,4.56943207786272,5.68541492255013,3.52006617166036,5.516268131918111,2.8545055047893597,3.3473854646659,5.5961766964986905,5.880686232317308,6.15380683724884,5.8023370248044905,6.25367831504173,8.23536047546634,2.26548130615515,3.40407076175332,7.12211925492867,5.2224007264601795,4.11846919727494,6.501951523234202,2.0406300575902097,2.11887554486177,7.559548305923839,10.005905015003801,3.2670547812232,4.3440441516286485,3.33922586403232,4.01325301496761
4.29049385075439,4.59789622079629,7.06234878000197,4.77482122421475,5.77424704183269,7.580289647903639,4.653852986883,5.0517502658606706,6.3042159571547485,7.663010218337821,3.30580249283266,5.1221131010267404,6.3486649274421385,6.06557751021343,3.84929398292009,7.43349079936026,8.96431868114452,6.2428736059214405,5.53237981243966,5.696102947425,6.72571269829746,9.135452471725221,7.0925778626429805,3.216554833581549,9.26496620642758,4.47799129694229,2.3343436077728303,6.84833143300335,9.89202778269811,4.27348600547664,4.43355334441887,4.56499662143996,11.6973755651266,8.43882236800228,4.66128442115179,9.352668587145963,3.6515239421174996,7.01096940467373,2.82949117130062,3.27784000159338,4.27924058374428,5.78505941690922,3.87365951374013,3.86610755177571,5.583738966018879,6.835372677568152,6.00914484581262,4.6893998807912185,2.8551771217628903,4.9304694670553,7.49974783885064,9.148339124005341,2.8893400382467003,6.86020950470816,4.00115466687888,6.725948600261768,3.1601261485282497,5.75318472420427,5.2273180878432,4.99174128325364,5.8212802985537815,4.4465646916108,4.53865284278832,3.474698359521029,4.855773465497808,3.09462977928176,2.85066317127546,7.704395953109128,2.4469361834859398,4.3458600029018095,3.27723381565993,7.8607187275948,7.76058112897705,8.5698773018278,4.34239606141283,7.220620098272611,3.1911389656153397,2.6787141571888102,7.20315052007174,7.70488450979298,3.21561799548252,4.21322095412296,5.70262983720853,3.62976414684225,5.93747290117334,2.9624986386526797,3.1521988235487597,5.25963986680792,6.2703612528705595,5.8712961807062,5.78513475015524,5.90123888639307,8.21009354328216,2.2867011502166,3.24624703085571,6.83874629694168,5.0193132986465,4.09553604327832,6.643709823036129,2.1491563254638897,2.0990756477172,7.6414386699698,10.445822741053599,3.0632456154138397,4.50778789780223,3.34149289758544,3.8461884692000403
5.48275260855617,4.67199255573169,7.08884040381798,4.9056522629514,6.10928992716084,7.57208845623737,5.4293397284493,4.7026157978916,6.78559333860795,8.83934589702812,3.40731597641742,5.05686073208533,6.4673810497079804,5.729343966067599,4.2227346647493,7.296760675490769,9.36270619896282,6.05843044901716,5.4804986092379595,6.05224470241759,5.737873850637191,8.11872897921078,6.9449209750685,2.884303393559509,8.07051268450823,4.51235160397424,2.54432842858867,7.3312374401966,10.767734196195901,4.28329767001829,4.65748611460693,4.7964625544223605,12.0148833769206,7.73550704044613,3.8206010224257003,9.45541242997202,3.77864602043111,6.77954316483907,3.48481147677706,3.7472378760063294,4.41843553212222,5.99741506115667,4.17315405880128,3.845273155236721,6.29025070491572,6.6026296318435085,6.75829623697141,4.95172506146136,2.9988289740883305,4.83285797820359,7.589047349792651,9.22929495326867,3.1979663668048,6.65019826148517,3.7523870421335097,6.8675011341868615,3.59331121107619,7.42565671550878,4.37494715313987,5.30989474007565,6.3583138642153205,4.39648206321807,4.58142332217537,4.55988010320904,5.19527419790517,3.0432669006102904,2.7773263970967297,7.89133246196906,2.78706024745758,3.7682738690778304,3.36933683434053,7.280143946804769,7.34473851117859,7.98916399844027,4.36232150759175,6.8897245314656,3.3603644885737403,2.9385852140566002,9.37494128362025,7.27871552035977,3.73548480385849,4.719121643257981,5.81620998470943,3.61883336337291,5.62027946419803,3.04242903154955,3.2608827274770404,5.5194373862861,6.46741678422382,5.58175813183764,5.92228212499679,6.24534237199718,7.708142172431789,2.4556428970336404,3.24799199002837,7.031983549536071,5.59774943701151,4.30577126175748,6.32499517251917,2.3337227814507697,2.16101571991405,6.986880082142861,9.21775942720003,3.1949249608058703,4.87643336410258,3.44438686503659,4.23662336379646
4.08489950815554,5.3574732012257416,7.420294798119251,4.8375644363345485,6.108164922956481,7.41249188247821,5.4143451354083885,4.74613859232864,6.7963276336332905,7.27263144772666,5.04944707459138,4.81813858223016,5.9828899648366,5.666427994935829,3.8701099157723795,8.148654446772241,9.31473643362485,6.0774926131283085,5.49840565459677,5.9332561450395,5.16868706493851,8.72722679925938,6.70238061148162,3.0449942800595804,8.85467613338108,4.60710670409325,2.35883440452299,6.745062508000912,10.606795282096302,4.714233805909309,5.65740066161854,4.80148277115119,12.5334318711328,8.78140720095938,4.69368795942516,9.38564361872494,3.60825737882504,6.92694417567432,3.24386473171144,3.3433163901850405,5.039579663310481,5.84422111839226,3.5181209040922004,3.3788116648760402,6.77000599726259,6.61634157477295,6.64075875876668,4.7033341732513705,3.36489281761971,4.65455998628754,9.33953117785517,9.135570669548018,2.75760458507406,6.67692205736503,4.38476731924232,7.612652501034581,3.516817172876721,8.00891262433978,5.25406285281064,5.79532446707124,5.90632258323353,3.99069091886814,4.6812422357408705,4.1786750955779794,5.495166828353901,3.3874549463918195,2.7100883735550396,8.06198147627165,2.890178505310049,4.25392092716901,3.7505327985364003,7.7959183004706,7.649345899960822,8.69554141818281,4.21736203079215,7.185858250942039,3.3648149793002795,2.85558267814227,6.684064013985231,7.97240416384495,3.4208282860476804,4.26326421372577,6.50037112660149,3.5233949787776297,5.8104415531715405,2.90016475920219,3.32078088644785,5.43068869932789,6.10360768281232,6.06087016889946,5.765634458079409,6.07654345339937,7.827289182491291,2.30790801822048,3.3876656901540603,6.79559005545786,5.58264350596583,4.48900340320875,6.462693719440758,2.6498396562057502,2.27201079395912,7.6284559898533715,10.6168342853962,3.1113790274676902,4.13816959631855,3.8670928146358494,4.17364621801866
4.19676645139374,4.32663856319615,7.117310202507008,4.94758608870081,5.60455250500149,7.7226421242975904,4.7328212894293396,4.70379737510698,5.90423307447653,7.52610005664166,2.8805514133467596,5.2359252298625,6.7899953335034695,5.94240466355659,4.03481150142605,7.37650946331401,8.804367666171471,6.37150184062329,5.30522562613154,5.90010585896996,5.583088102429482,9.19030711748404,7.073962120980308,3.18225728880033,8.81846910169911,4.50018837218434,2.34134425317323,7.20727971926906,10.3877924441223,4.20298216705589,4.71635813377038,4.61716550740046,12.369808339583097,8.43536771717269,3.8409919706078397,9.56870700575019,3.80879037857409,6.971244642590443,3.2562485955661704,3.39005686559515,3.86589602435759,5.74341404906287,4.21841125175766,3.44028318385715,5.5440992874519015,6.9322220362573495,6.37525197640753,4.79314003454913,2.8661623510466896,4.88501561935839,6.91747317290437,9.73240050012892,3.0850207565586096,7.159922186345249,3.73292338649149,7.126998538330951,3.51736919326329,5.11589838084808,3.70119868501505,5.15663474501076,6.21297950169126,4.22401345552141,4.69304540138968,3.9337460153682406,5.47859006550578,3.34696130861987,2.65798988592197,7.84431950158666,2.7067964567220004,4.51213364238968,3.3283356276712994,7.587191354991781,7.38136955829585,7.7240342452658295,4.311854285675191,7.01562249217631,3.2759111530493796,2.61051486944989,6.74202529457924,7.7164423254253,3.30237819896079,4.2476203010684195,5.34331690934558,3.6790820009564196,5.534706205627531,2.87718184937396,3.21310109764641,5.41918507928062,6.46756573127287,6.0052121563001215,5.91690028046337,6.26955807675557,7.992417843752179,2.2974717859997598,3.28052383566207,7.0504235186843704,5.24444814925389,4.0667831544554405,6.67641160285707,2.18533130738063,2.0381464470616897,8.11282107958004,9.99323239803491,2.88237466662848,4.52375249723398,3.424072443312701,3.9504684776954595
4.52909280471833,3.6097338057677595,6.44505432567454,4.92167671992263,5.31747351450145,7.795574746271959,4.59070153592284,5.0104185555001,6.201348231088869,7.546102420769483,3.4098163947046802,5.12214679689947,6.226360343293622,6.195921756487841,3.8907815999549,8.070672802015059,8.977405135465109,6.2796353361709105,5.65492617930691,5.91019690408412,5.351584895741071,9.70055273150443,6.810102302689017,2.62193505896349,9.07662607610381,4.4034972294538095,2.4590037964025,6.8867212099063,9.823559801021153,4.334867593724081,5.07994845817118,4.56906914000662,12.2348981735315,8.0993342795026,3.70696912482539,8.20303038236342,3.69139578327997,7.26749289160672,2.78456014268724,3.3082445884786003,3.81602882476085,5.5861768639511205,4.302322998302911,3.5705760024246502,5.06492749802979,6.61046895122797,6.5624158133568296,4.696805268347339,2.8650217816082595,4.620684062573611,7.93350447627919,9.41478113833467,2.8716528229395,7.27152341186806,4.03862469748314,6.9172283861627175,3.9001789903322406,4.376554363686759,4.95244968594292,4.8558665197558,6.124665825970402,4.62124829494077,4.7189987407406795,3.60198128908759,5.146048762176731,3.1286935437396197,2.9561415028070597,8.24119425463626,2.77780664779692,4.40548066516142,3.32881058150393,7.20327992577767,7.79703583712654,8.19427355212926,4.48213574760718,6.90215548960973,3.18723674509623,2.88279902441763,6.669620243037139,8.02128664201178,4.3548515086643,4.462031272835941,5.92029497176982,3.6511846341701504,5.7769900031062,3.03728750534814,3.1536885704192503,5.31107786093651,5.836988261191863,6.020874072191111,6.181514809018282,5.86949603357092,8.22083498735258,2.8236158867562997,3.3493646187857204,7.2224394860027,5.181194617824152,4.100331156855529,7.0807419514645495,2.28989631437162,1.9525881297308,8.66357751088805,10.3059217336028,4.02150381251804,4.91663219011846,3.7328132798406295,4.31274216370076
4.10023450443482,4.25111074458205,7.05479744736246,5.10655842600006,5.66261123931291,7.581148052183959,4.41472515948027,4.850814620212719,6.36791548842946,7.958452293426808,3.950011283498121,5.055840525237151,7.0346444986988415,5.74388390268346,3.99355471244855,7.68204719224803,9.486412716185859,6.360155819113481,5.327610814197072,5.8764648808293,5.8384317085327995,9.06195608282348,7.1621182487121,2.9922315012035097,8.981789218175802,4.34048647733424,2.42099853306144,7.0073125406085195,10.6897733657581,4.5743627769392186,5.3239062129937595,4.55136823892941,11.9141678518245,8.246112762379019,3.6954536292728,9.16450625769244,3.29541385815248,6.9949965539193615,2.8944888234792594,3.2679350635798996,3.78935317574797,6.0148364050536,3.69994023405936,3.55050555565118,5.8290515941389405,6.9184771063248895,6.02601545947055,4.61279032450297,2.72724190698146,4.93552747965013,7.805455553340501,9.305395911475472,2.85491197987779,6.8566061566980805,4.09757703336082,7.50921608277722,3.1093576941869996,6.8742421969746506,5.64026744528597,5.40091394826998,6.2839532404473,4.41574136240419,4.75151398815324,3.834044204411,5.38869082620697,3.29805870386944,2.80362305927525,7.998935603404242,2.8192423409686,5.27897049597372,3.3713789403669194,7.514432145882809,7.681466717861189,8.34849359502026,4.35566704686129,7.0115470426088295,3.35112924026734,2.57502557878448,6.3121800531783405,7.9840620447604005,3.63390853587947,4.04313202382946,6.1576191055256775,3.5742170777028703,5.6221903851065,3.1500469381395604,3.24227756033143,5.22677089801321,6.25297354281022,6.160915614574572,5.78948131107662,6.05490751333161,7.81087070809775,2.3791363556146603,3.33482175288104,7.3936408422893605,5.42650996141505,4.120524648940109,6.54627443535312,2.0757775297696,2.25377166803542,8.40562183162835,10.2399401859799,2.62166717238892,4.623362179555981,3.39180404617639,3.81787771069933
